Model,Z_SMSE,Z_MSE,Y_SMSE,Y_MSE,Y_SMSE_TOP,Y_MSE_TOP,LML,Kernel_Params
"RBF, x:scaled, y:scaled",0.0162777,0.01627772823173378,0.0162777,176601.3543020725,0.000724023,7855.112285008308,25.2204,"1.24**2 + RBF(len_scale=[1.12, 1.14, 4.77, 1.46])"
"RBF, x:none, y:scaled",0.0162776,0.016277637733950127,0.0162776,176600.37246781855,0.000724029,7855.176262316395,25.2204,"1.24**2 + RBF(len_scale=[0.319, 0.343, 1.5, 0.487])"
"Linear + RBF, x:scaled, y:scaled",0.0288286,0.028828560277333364,0.0288286,312768.6317818399,0.00073034,7923.647465986443,28.3944,"DotProduct(sigma_0=0.903) + 1.37**2 * RBF(len_scale=[1.68, 2.34, 2.33, 1.96])"
"Rational Quad + WhiteK, x:scaled, y:scaled",0.00505713,0.005057130809625663,0.00505713,54866.14207758539,0.000747783,8112.889452561075,30.4467,"2.86**2 * RationalQuadratic(α=0.289, len_scale=5.82) + WhiteK(noise=5.28e-06)"
"Matern 0.5, x:none, y:logshift-scaled",0.00810872,0.008108721495590988,0.00121995,13235.5546182986,0.000794528,8620.04421626836,17.1323,"1**2 + Matern(len_scale=[10, 5.41, 4.85, 5.38], nu=0.5)"
"Matern 0.5 + WhiteK, x:none, y:logshift-scaled",0.00811075,0.008110749685756775,0.00122341,13273.12080980578,0.000801877,8699.77287273704,17.0748,"1**2 * Matern(len_scale=[10, 5.4, 4.84, 5.37], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 1.5, x:none, y:power",0.0662667,0.6231509734341343,0.000350537,3803.072975616472,0.000857972,9308.359426135095,-2.25588,"8.5**2 + Matern(len_scale=[5.42, 1.29, 3.16, 1.74], nu=1.5)"
"Ridge + RQ + WhiteK, x:none, y:scaled",0.00377781,0.0037778072432512137,0.00377781,40986.42426955434,0.000867341,9410.007944223527,30.8395,"DotProduct(sigma_0=1e-07) + 1.75**2 * RationalQuadratic(α=0.883, len_scale=1.19) + WhiteK(noise=5.09e-06)"
"Matern 1.5 + WhiteK, x:none, y:power",0.0666193,0.6264668153348809,0.000354278,3843.6529335046407,0.000869515,9433.5992143216,-4.66718,"8.49**2 * Matern(len_scale=[5.41, 1.28, 3.16, 1.74], nu=1.5) + WhiteK(noise=1e-07)"
"Periodic + WhiteK, x:none, y:pow-scaled",0.0659263,0.06592625944346184,0.000434307,4711.909431221437,0.000906405,9833.822959836716,29.5906,"1.29**2 * ExpSineSquared(len_scale=0.599, periodicity=6.34) + WhiteK(noise=1e-07)"
"Matern 0.5, x:scaled, y:logshift",0.0193291,0.016657269077325364,0.00416679,45206.61008442941,0.000932848,10120.717716770798,-10.6122,"1.72**2 + Matern(len_scale=[10, 10, 10, 10], nu=0.5)"
"Matern 0.5 + WhiteK, x:scaled, y:logshift",0.0193291,0.016657274533013952,0.00417085,45250.62917618736,0.000936416,10159.426558333464,-10.623,"1.72**2 * Matern(len_scale=[10, 10, 10, 10], nu=0.5) + WhiteK(noise=1e-07)"
"Periodic + WhiteK, x:none, y:power",0.056244,0.528900648919497,0.000476615,5170.925673224168,0.000967112,10492.447201057717,-5.48379,"5.76**2 * ExpSineSquared(len_scale=0.613, periodicity=7.4) + WhiteK(noise=1e-07)"
"Rational Quad + WhiteK, x:none, y:scaled",0.00504376,0.005043763105507316,0.00504376,54721.11234016742,0.000986449,10702.24753951732,29.3971,"3.06**2 * RationalQuadratic(α=0.308, len_scale=1.81) + WhiteK(noise=5.49e-06)"
"Rational Quad + WhiteK, x:none, y:pow-scaled",0.0683792,0.06837922389644703,0.000438237,4754.549100182394,0.00102885,11162.261096556944,29.6527,"1.26**2 * RationalQuadratic(α=3.97, len_scale=0.612) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:none, y:pow-scaled",0.0696034,0.06960343894432268,0.000431529,4681.768104042826,0.00103954,11278.268423776319,29.25,"DotProduct(sigma_0=1.59) + 0.869**2 * RationalQuadratic(α=1e+05, len_scale=0.49) + WhiteK(noise=1e-07)"
"Rational Quad, x:none, y:pow-scaled",0.0675659,0.06756587989438444,0.000427552,4638.627909162456,0.00104946,11385.81417942606,33.6764,"1.26**2 + RationalQuadratic(α=3.95, len_scale=0.618)"
"Ridge + RQ + WhiteK, x:none, y:power",0.0672895,0.6327692852848048,0.00041296,4480.315617951744,0.00105251,11418.989864594347,-3.50924,"DotProduct(sigma_0=4.9) + 4.36**2 * RationalQuadratic(α=1.68, len_scale=0.699) + WhiteK(noise=1e-07)"
"Linear + RBF + WhiteK, x:scaled, y:pow-scaled",0.0227559,0.022755862732203157,0.000375958,4078.863027141659,0.00107062,11615.452569924426,34.2314,"DotProduct(sigma_0=1.88e-07) + 1.17**2 * RBF(len_scale=[4.32, 1.33, 2.74, 1.44]) + WhiteK(noise=1e-07)"
"Rational Quad + WhiteK, x:none, y:power",0.0666749,0.6269892391437245,0.000415808,4511.213787562244,0.00109025,11828.417542376916,-3.74123,"7.38**2 * RationalQuadratic(α=0.354, len_scale=1.13) + WhiteK(noise=1e-07)"
"Linear + RBF, x:scaled, y:pow-scaled",0.024717,0.02471697982683887,0.000382592,4150.841247974183,0.00109928,11926.326646463216,38.2038,"DotProduct(sigma_0=3.27e-05) + 1.11**2 * RBF(len_scale=[3.82, 1.32, 2.62, 1.41])"
"Rational Quad, x:none, y:power",0.0652488,0.6135792022519877,0.000415726,4510.320286186188,0.00112728,12230.114789631501,-0.528597,"7.32**2 + RationalQuadratic(α=0.396, len_scale=1.12)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:pow-scaled",0.0454678,0.0454678469734337,0.000407452,4420.54965174744,0.00114354,12406.519374117504,30.9181,"0.00316**2 * Matern(len_scale=[8.31, 10, 10, 10], nu=1.5) + DotProduct(sigma_0=0.00143) + 1.68**2 * Matern(len_scale=[7.71, 2.21, 4.94, 2.54], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:scaled",0.00284438,0.0028443798339311136,0.00284438,30859.424833156532,0.001288,13973.818035809683,38.4115,"0.00316**2 * Matern(len_scale=[0.00625, 3.49, 0.00218, 0.0031], nu=1.5) + DotProduct(sigma_0=0.000527) + 2.26**2 * Matern(len_scale=[4.64, 7.93, 6.06, 9.99], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:scaled",0.00340968,0.0034096760782910524,0.00340968,36992.47244978992,0.00129702,14071.748628960275,41.1185,"0.00316**2 * Matern(len_scale=[0.0013, 3.49, 0.000643, 0.00104], nu=1.5) + DotProduct(sigma_0=2.36e-06) + 1.69**2 * Matern(len_scale=[1.14, 2.05, 1.72, 2.81], nu=2.5) + WhiteK(noise=1e-07)"
"Periodic + WhiteK, x:none, y:scaled",0.00774945,0.007749446463292979,0.00774945,84075.782629231,0.00130491,14157.291749922895,28.1271,"1.75**2 * ExpSineSquared(len_scale=1.1, periodicity=5.62) + WhiteK(noise=6.03e-06)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:scaled",0.00372324,0.003723239730099405,0.00372324,40394.40696920905,0.00131193,14233.52046001621,40.3028,"0.00316**2 * Matern(len_scale=[0.00121, 3.49, 0.000644, 0.001], nu=1.5) + 2.41**2 * Matern(len_scale=[1.32, 2.44, 1.93, 3.62], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:scaled",0.00388472,0.0038847246699520105,0.00388472,42146.39954896977,0.00133995,14537.480062033643,40.2873,"0.00316**2 * Matern(len_scale=[0.00225, 3.49, 0.00344, 0.00302], nu=1.5) + 2.25**2 * Matern(len_scale=[4.46, 7.67, 6.04, 10], nu=2.5) + WhiteK(noise=1e-07)"
"RBF, x:none, y:power",0.0123451,0.1160891714546449,0.000550565,5973.227339732233,0.00136125,14768.607926572582,4.06721,"8.49**2 + RBF(len_scale=[1.67, 0.602, 1.26, 0.646])"
"RBF, x:scaled, y:power",0.0123449,0.11608782480072162,0.000550569,5973.266966635325,0.00136128,14768.840030525636,4.06721,"8.49**2 + RBF(len_scale=[5.87, 1.99, 4, 1.93])"
"Locally Periodic, x:none, y:power",0.0123453,0.11609147990082402,0.000550548,5973.0351465214535,0.00136128,14768.872918198633,4.06721,"8.49**2 * RBF(len_scale=[1.67, 0.602, 1.26, 0.646]) + ExpSineSquared(len_scale=9.72, periodicity=631)"
"Locally Periodic, x:scaled, y:power",0.0138071,0.12983759577487408,0.000573078,6217.475907630907,0.00141104,15308.79190208286,6.97795,"7.66**2 * RBF(len_scale=[1.24e+04, 1.96, 4.85, 1.79]) + ExpSineSquared(len_scale=5.17, periodicity=12)"
"Ridge + RQ + WhiteK, x:scaled, y:pow-scaled",0.0714373,0.0714372970275395,0.000579027,6282.020042144568,0.00151252,16409.680684557927,28.6546,"DotProduct(sigma_0=9.05e-07) + 0.697**2 * RationalQuadratic(α=1e+05, len_scale=1.4) + WhiteK(noise=1e-07)"
"RBF + WhiteK, x:none, y:none",0.00153389,16641.594476637576,0.00153389,16641.594476637576,0.0015269,16565.686452030834,-726.254,"316**2 * RBF(len_scale=[0.317, 0.187, 0.124, 0.178]) + WhiteK(noise=10)"
"RBF + WhiteK, x:scaled, y:none",0.00153389,16641.622315138047,0.00153389,16641.622315138047,0.0015269,16565.76082596494,-726.254,"316**2 * RBF(len_scale=[1.11, 0.619, 0.396, 0.532]) + WhiteK(noise=10)"
"Linear + RBF + WhiteK, x:scaled, y:none",0.00149088,16174.945876595382,0.00149088,16174.945876595382,0.0015525,16843.43167482955,-725.403,"DotProduct(sigma_0=10) + 316**2 * RBF(len_scale=[1.11, 0.619, 0.392, 0.531]) + WhiteK(noise=10)"
"Linear + RBF + WhiteK, x:none, y:none",0.0014894,16158.891236076146,0.0014894,16158.891236076146,0.00155304,16849.384250767143,-725.406,"DotProduct(sigma_0=10) + 316**2 * RBF(len_scale=[0.317, 0.187, 0.123, 0.177]) + WhiteK(noise=10)"
"Locally Periodic, x:none, y:pow-scaled",0.0183843,0.018384309647326548,0.000567444,6156.34527793391,0.00159507,17305.327045329253,39.8081,"1.77**2 * RBF(len_scale=[2.89e+04, 0.516, 1.57, 0.62]) + ExpSineSquared(len_scale=0.643, periodicity=13.4)"
"Linear + RBF, x:scaled, y:power",0.0227717,0.2141377655820627,0.000522343,5667.041174045183,0.00160118,17371.596189356496,5.99741,"DotProduct(sigma_0=7.93) + 4.17**2 * RBF(len_scale=[4.31, 1.35, 3.04, 1.62])"
"Rational Quad, x:scaled, y:scaled",0.00787351,0.007873505932353524,0.00787351,85421.73643422057,0.00166548,18069.267973650843,26.7098,"4.98**2 + RationalQuadratic(α=0.162, len_scale=5.95)"
"Ridge + RQ + WhiteK, x:scaled, y:power",0.0774698,0.7285012318656126,0.000602211,6533.541834927319,0.00168022,18229.163637326787,-3.80826,"DotProduct(sigma_0=6.33) + 2.27**2 * RationalQuadratic(α=1e+05, len_scale=1.44) + WhiteK(noise=1e-07)"
"RBF + WhiteK, x:scaled, y:power",0.0128702,0.12102759236361522,0.000647119,7020.764587981331,0.00168196,18248.053093012943,0.501242,"8.4**2 * RBF(len_scale=[5.96, 1.97, 3.98, 1.92]) + WhiteK(noise=1e-07)"
"Locally Periodic + WhiteK, x:scaled, y:power",0.0128706,0.12103075241980948,0.00064715,7021.0971043206655,0.00168209,18249.477093858928,0.501242,"8.4**2 * RBF(len_scale=[5.96, 1.97, 3.98, 1.92]) * ExpSineSquared(len_scale=1.28, periodicity=3.05e+04) + WhiteK(noise=1e-07)"
"RBF + WhiteK, x:none, y:power",0.0128701,0.12102598201071421,0.000647154,7021.145392957282,0.00168212,18249.715195645407,0.501242,"8.4**2 * RBF(len_scale=[1.7, 0.596, 1.25, 0.643]) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:power",0.0414811,0.3900747293262603,0.000548801,5954.0870363065,0.00171686,18626.677313821285,-0.1403,"0.00316**2 * Matern(len_scale=[10, 10, 10, 10], nu=1.5) + DotProduct(sigma_0=6.33) + 6.69**2 * Matern(len_scale=[8.82, 2.6, 6.06, 2.93], nu=2.5) + WhiteK(noise=1e-07)"
"Locally Periodic + WhiteK, x:none, y:power",0.0225352,0.2119141946089363,0.000515946,5597.634022626448,0.0017218,18680.211005044534,1.77839,"7.39**2 * RBF(len_scale=[1e+05, 0.566, 2.87e+04, 0.629]) * ExpSineSquared(len_scale=2.02, periodicity=5.43) + WhiteK(noise=1e-07)"
"Linear + RBF + WhiteK, x:scaled, y:power",0.0229646,0.21595149833663269,0.000560817,6084.45521788377,0.00173724,18847.726594786403,2.43675,"DotProduct(sigma_0=7.85) + 4.12**2 * RBF(len_scale=[4.32, 1.34, 3, 1.61]) + WhiteK(noise=1e-07)"
"Rational Quad + WhiteK, x:scaled, y:power",0.0747102,0.7025515038330773,0.000609661,6614.37230392299,0.00175178,19005.497283966877,-4.84355,"7.56**2 * RationalQuadratic(α=0.287, len_scale=3.77) + WhiteK(noise=1e-07)"
"Rational Quad, x:scaled, y:power",0.0730195,0.6866526210459938,0.000607543,6591.391501344273,0.00180066,19535.831245274407,-1.70263,"7.5**2 + RationalQuadratic(α=0.325, len_scale=3.71)"
"Matern 2.5, x:scaled, y:power",0.0369425,0.34739572244086464,0.000566803,6149.393081236241,0.00181246,19663.874568047442,3.31959,"8.31**2 + Matern(len_scale=[10, 3, 7.08, 3.21], nu=2.5)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:power",0.0361542,0.3399822488580581,0.000577895,6269.735929554248,0.00181698,19712.9431909997,0.343132,"0.00316**2 * Matern(len_scale=[6.24, 10, 10, 10], nu=1.5) + 8.24**2 * Matern(len_scale=[9.99, 3.01, 6.84, 3.16], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 2.5 + WhiteK, x:none, y:power",0.0361544,0.33998444016501284,0.000577899,6269.774142763732,0.001817,19713.149229436032,0.343132,"8.24**2 * Matern(len_scale=[2.85, 0.911, 2.15, 1.06], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 2.5 + WhiteK, x:scaled, y:power",0.0361545,0.33998508092099056,0.000577901,6269.804391212344,0.00181701,19713.236528178582,0.343132,"8.24**2 * Matern(len_scale=[9.99, 3.01, 6.84, 3.16], nu=2.5) + WhiteK(noise=1e-07)"
"Linear + RBF + WhiteK, x:none, y:pow-scaled",0.0178513,0.017851264787770514,0.000594352,6448.283184676745,0.00182457,19795.211302995518,35.9775,"DotProduct(sigma_0=1.88e-07) + 1.66**2 * RBF(len_scale=[1.7, 0.422, 1.13, 0.58]) + WhiteK(noise=1e-07)"
"Matern 2.5, x:none, y:power",0.0366481,0.34462673486147655,0.000576233,6251.707591569075,0.00183621,19921.5114296662,3.32132,"8.45**2 + Matern(len_scale=[2.9, 0.915, 2.25, 1.08], nu=2.5)"
"Locally Periodic, x:scaled, y:pow-scaled",0.0185834,0.018583394059434807,0.000622123,6749.578505452026,0.00183682,19928.192038687073,41.1365,"1.7**2 * RBF(len_scale=[1.24e+04, 1.56, 3.96, 1.75]) + ExpSineSquared(len_scale=3.45, periodicity=12.9)"
"Linear + RBF, x:none, y:pow-scaled",0.0212426,0.02124263582545409,0.00065497,7105.936534767355,0.00183933,19955.34569513276,39.6397,"DotProduct(sigma_0=9.05e-07) + 1.55**2 * RBF(len_scale=[1.39, 0.407, 1.04, 0.587])"
"Rational Quad, x:scaled, y:pow-scaled",0.0765845,0.07658447318863147,0.000655821,7115.171585639438,0.00184123,19975.973812413093,32.5528,"1.23**2 + RationalQuadratic(α=3.39, len_scale=1.95)"
"Rational Quad + WhiteK, x:scaled, y:pow-scaled",0.0774607,0.07746069806621095,0.000678491,7361.126773595966,0.00184811,20050.64729558502,28.5704,"1.23**2 * RationalQuadratic(α=3.45, len_scale=1.93) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:power",0.0420239,0.39517908176460104,0.00057818,6272.830815270977,0.00185123,20084.459381889785,0.521151,"0.00316**2 * Matern(len_scale=[10, 3.49, 10, 7.42], nu=1.5) + DotProduct(sigma_0=5.62) + 6.65**2 * Matern(len_scale=[2.53, 0.781, 1.9, 0.973], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 2.5, x:scaled, y:pow-scaled",0.0466481,0.04664810329460601,0.000578161,6272.621673272286,0.00190147,20629.556706661268,37.5482,"1.85**2 + Matern(len_scale=[8.11, 2.32, 5.42, 2.71], nu=2.5)"
"Matern 2.5, x:none, y:pow-scaled",0.0466485,0.04664848044983495,0.000578159,6272.599083495499,0.00190147,20629.594149756744,37.5482,"1.85**2 + Matern(len_scale=[2.31, 0.701, 1.7, 0.906], nu=2.5)"
"Matern 2.5 + WhiteK, x:none, y:pow-scaled",0.0467725,0.04677250207012191,0.000588223,6381.787590620657,0.00190702,20689.75134750829,33.7275,"1.83**2 * Matern(len_scale=[2.4, 0.69, 1.67, 0.895], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 2.5 + WhiteK, x:scaled, y:pow-scaled",0.0467726,0.046772640065421645,0.000588225,6381.803755393883,0.00190702,20689.81296468234,33.7275,"1.83**2 * Matern(len_scale=[8.41, 2.28, 5.3, 2.68], nu=2.5) + WhiteK(noise=1e-07)"
"Periodic, x:none, y:pow-scaled",0.0778944,0.07789436521178274,0.000629265,6827.056226442616,0.0019105,20727.47968303337,21.0894,"0.572**2 + ExpSineSquared(len_scale=0.309, periodicity=10)"
"Linear + RBF, x:none, y:power",0.0196641,0.18491501582307446,0.000646496,7014.007640015915,0.00191203,20744.07211048809,6.09256,"DotProduct(sigma_0=7.54) + 5.16**2 * RBF(len_scale=[1.38, 0.434, 1.06, 0.595])"
"Locally Periodic + WhiteK, x:scaled, y:pow-scaled",0.0148465,0.014846516320873977,0.000601046,6520.908219533713,0.00201137,21821.874427582192,36.5726,"1.93**2 * RBF(len_scale=[1e+05, 1.59, 4.67, 1.84]) * ExpSineSquared(len_scale=0.627, periodicity=69.1) + WhiteK(noise=1e-07)"
"RBF, x:none, y:pow-scaled",0.020143,0.020143025152953818,0.000700569,7600.6526920666365,0.00217983,23649.516349014477,39.6167,"1.62**2 + RBF(len_scale=[1.32, 0.442, 0.997, 0.572])"
"RBF, x:scaled, y:pow-scaled",0.0201434,0.020143422603265244,0.000700564,7600.60490759746,0.00217983,23649.590584513244,39.6167,"1.62**2 + RBF(len_scale=[4.64, 1.46, 3.17, 1.71])"
"Linear + RBF + WhiteK, x:none, y:power",0.0200253,0.18831201927711125,0.000727498,7892.81767943233,0.00221363,24016.301400621276,2.51442,"DotProduct(sigma_0=7.46) + 5.12**2 * RBF(len_scale=[1.4, 0.431, 1.05, 0.592]) + WhiteK(noise=1e-07)"
"RBF + WhiteK, x:none, y:pow-scaled",0.0171748,0.017174758206806147,0.0006519,7072.636649380572,0.0022414,24317.573244319905,36.4484,"1.74**2 * RBF(len_scale=[1.8, 0.445, 1.13, 0.574]) + WhiteK(noise=1e-07)"
"RBF + WhiteK, x:scaled, y:pow-scaled",0.017176,0.017176021099152346,0.000651927,7072.924706001691,0.00224152,24318.82132288678,36.4484,"1.74**2 * RBF(len_scale=[6.3, 1.47, 3.58, 1.72]) + WhiteK(noise=1e-07)"
"Matern 0.5, x:scaled, y:scaled",0.00852134,0.00852134129297344,0.00852134,92450.27262929027,0.00229196,24866.02867130957,14.6491,"0.714**2 + Matern(len_scale=[8.16, 5.77, 10, 10], nu=0.5)"
"Rational Quad, x:none, y:scaled",0.00683179,0.006831788578496908,0.00683179,74119.87091146303,0.0022926,24873.05160706542,25.8662,"4.46**2 + RationalQuadratic(α=0.149, len_scale=1.7)"
"Matern 0.5 + WhiteK, x:scaled, y:scaled",0.00853763,0.008537627588528362,0.00853763,92626.9669327346,0.00230292,24984.98685254821,14.602,"0.715**2 * Matern(len_scale=[8.15, 5.74, 10, 10], nu=0.5) + WhiteK(noise=1e-07)"
"Locally Periodic + WhiteK, x:none, y:pow-scaled",0.0175868,0.017586774504472723,0.000675371,7327.275789887749,0.0023282,25259.279389757034,36.4625,"1.77**2 * RBF(len_scale=[1.84, 0.438, 1.14, 0.584]) * ExpSineSquared(len_scale=1.05e+03, periodicity=0.708) + WhiteK(noise=1e-07)"
"Locally Periodic + WhiteK, x:none, y:none",0.00182262,19774.069348751764,0.00182262,19774.069348751764,0.00258087,28000.55766540912,-729.171,"316**2 * RBF(len_scale=[1e+05, 11.7, 0.142, 1e+05]) * ExpSineSquared(len_scale=0.000944, periodicity=1.87e+03) + WhiteK(noise=10)"
"Periodic, x:none, y:power",0.0673527,0.6333636410083905,0.00102615,11132.966207181838,0.00316716,34361.33407121497,-10.2335,"2.96**2 + ExpSineSquared(len_scale=0.352, periodicity=10)"
"Matern 0.5, x:none, y:scaled",0.0104367,0.010436692465920085,0.0104367,113230.42120352482,0.00345089,37439.66613321153,15.3772,"0.993**2 + Matern(len_scale=[4.53, 2.69, 9.82, 10], nu=0.5)"
"Matern 0.5 + WhiteK, x:none, y:scaled",0.0104453,0.010445314046175483,0.0104453,113323.95899501836,0.00351708,38157.68006183428,15.332,"0.992**2 * Matern(len_scale=[4.51, 2.65, 9.87, 10], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 1.5 + WhiteK, x:scaled, y:none",0.00164844,17884.406833333214,0.00164844,17884.406833333214,0.00507458,55055.48943667081,-638.795,"316**2 * Matern(len_scale=[1.15, 1.04, 0.844, 0.686], nu=1.5) + WhiteK(noise=10)"
"Matern 1.5 + WhiteK, x:none, y:none",0.00164845,17884.43749956962,0.00164845,17884.43749956962,0.00507459,55055.60826405524,-638.795,"316**2 * Matern(len_scale=[0.327, 0.314, 0.265, 0.229], nu=1.5) + WhiteK(noise=10)"
"Locally Periodic + WhiteK, x:scaled, y:none",0.0019157,20783.961233029837,0.0019157,20783.961233029837,0.00516208,56004.76606475271,-724.269,"316**2 * RBF(len_scale=[816, 9.98e+04, 135, 6.35]) * ExpSineSquared(len_scale=0.508, periodicity=11.6) + WhiteK(noise=10)"
"Periodic + WhiteK, x:none, y:none",0.00214124,23230.848125764333,0.00214124,23230.848125764333,0.00559554,60707.532630573936,-714.63,"316**2 * ExpSineSquared(len_scale=0.716, periodicity=2.35) + WhiteK(noise=10)"
"Periodic + WhiteK, x:none, y:logshift-scaled",0.0088334,0.00883339571662034,0.002149,23315.112528481684,0.00614591,66678.64750650707,29.2801,"1.19**2 * ExpSineSquared(len_scale=0.567, periodicity=10) + WhiteK(noise=2.89e-05)"
"Periodic + WhiteK, x:scaled, y:none",0.00266196,28880.287123005575,0.00266196,28880.287123005575,0.00732918,79516.24841046696,-715.275,"316**2 * ExpSineSquared(len_scale=0.73, periodicity=7.85) + WhiteK(noise=10)"
"Matern 2.5 + WhiteK, x:none, y:none",0.00289173,31373.188043831164,0.00289173,31373.188043831164,0.00896213,97232.48807053284,-678.291,"316**2 * Matern(len_scale=[0.301, 0.269, 0.22, 0.34], nu=2.5) + WhiteK(noise=10)"
"Matern 2.5 + WhiteK, x:scaled, y:none",0.00289174,31373.2858385007,0.00289174,31373.2858385007,0.00896216,97232.82598938192,-678.291,"316**2 * Matern(len_scale=[1.06, 0.89, 0.701, 1.02], nu=2.5) + WhiteK(noise=10)"
"Locally Periodic, x:scaled, y:none",0.00624804,67786.67165434535,0.00624804,67786.67165434535,0.0126117,136827.95192724967,-615.902,"316**2 * RBF(len_scale=[0.949, 1.4, 0.246, 5e+04]) + ExpSineSquared(len_scale=5.91, periodicity=0.0102)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:none",0.00407985,44263.349555796456,0.00407985,44263.349555796456,0.014306,155209.92717506242,-393.853,"316**2 * Matern(len_scale=[0.328, 1.02, 10, 10], nu=1.5) + DotProduct(sigma_0=10) + 316**2 * Matern(len_scale=[10, 0.641, 1.16, 0.282], nu=2.5) + WhiteK(noise=10)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:none",0.00444853,48263.265895680706,0.00444853,48263.265895680706,0.0162895,176728.6137129642,-384.767,"316**2 * Matern(len_scale=[10, 0.205, 0.322, 0.0945], nu=1.5) + DotProduct(sigma_0=0.00158) + 316**2 * Matern(len_scale=[0.0473, 0.0183, 10, 0.042], nu=2.5) + WhiteK(noise=2.53e-05)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:none",0.00444939,48272.60753751446,0.00444939,48272.60753751446,0.0162919,176754.6733455526,-384.771,"316**2 * Matern(len_scale=[10, 0.205, 0.322, 0.0945], nu=1.5) + 316**2 * Matern(len_scale=[0.0473, 0.0183, 3.77, 0.042], nu=2.5) + WhiteK(noise=2.53e-05)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:none",0.00464364,50380.07749388958,0.00464364,50380.07749388958,0.0170158,184608.92781412267,-383.567,"316**2 * Matern(len_scale=[0.229, 0.0762, 10, 0.15], nu=1.5) + 316**2 * Matern(len_scale=[10, 0.632, 1.09, 0.285], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 0.5, x:scaled, y:power",0.116023,1.09103964650677,0.00505178,54808.11823373324,0.0172533,187186.11719867834,-35.3257,"3.21**2 + Matern(len_scale=[10, 6.72, 7.23, 5.32], nu=0.5)"
"Matern 0.5 + WhiteK, x:scaled, y:power",0.116022,1.0910345231158722,0.00505389,54830.99143091362,0.017261,187269.22678179698,-35.3279,"3.21**2 * Matern(len_scale=[10, 6.72, 7.23, 5.32], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 0.5, x:scaled, y:pow-scaled",0.118257,0.1182566974367961,0.00519405,56351.57377243042,0.0181892,197339.91891874297,4.6534,"0.724**2 + Matern(len_scale=[10, 3.17, 3.8, 2.71], nu=0.5)"
"Matern 0.5 + WhiteK, x:scaled, y:pow-scaled",0.118262,0.11826216200914524,0.00521294,56556.592298634,0.0182589,198095.82559718768,4.63122,"0.724**2 * Matern(len_scale=[10, 3.16, 3.79, 2.71], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 1.5, x:none, y:none",0.00847776,91977.41239240505,0.00847776,91977.41239240505,0.0198847,215733.99876687283,-659.185,"316**2 + Matern(len_scale=[0.276, 10, 0.0471, 0.0828], nu=1.5)"
"Matern 1.5, x:scaled, y:none",0.00848104,92013.04599967499,0.00848104,92013.04599967499,0.0199032,215935.0249155403,-659.194,"316**2 + Matern(len_scale=[0.967, 10, 0.15, 0.248], nu=1.5)"
"Matern 0.5, x:none, y:power",0.115235,1.0836344926058923,0.00617427,66986.31037445054,0.0221443,240249.69849818872,-32.0504,"3.94**2 + Matern(len_scale=[10, 3.1, 4.09, 2.99], nu=0.5)"
"Matern 0.5 + WhiteK, x:none, y:power",0.115235,1.083637087498954,0.00617662,67011.8204794255,0.0221532,240345.44451082402,-32.0529,"3.94**2 * Matern(len_scale=[10, 3.1, 4.09, 2.99], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 0.5, x:none, y:pow-scaled",0.119662,0.11966248124305962,0.0124881,135486.29260147747,0.0474837,515163.18017660367,6.19457,"0.865**2 + Matern(len_scale=[10, 1.36, 1.9, 1.36], nu=0.5)"
"Matern 0.5 + WhiteK, x:none, y:pow-scaled",0.119668,0.1196681344205078,0.0125216,135850.07444282126,0.0476128,516564.20562162105,6.171,"0.865**2 * Matern(len_scale=[10, 1.36, 1.89, 1.36], nu=0.5) + WhiteK(noise=1e-07)"
"Rational Quad + WhiteK, x:none, y:none",0.0165623,179688.74347492403,0.0165623,179688.74347492403,0.0536398,581952.1161654139,-651.527,"316**2 * RationalQuadratic(α=0.567, len_scale=0.125) + WhiteK(noise=10)"
