Model,Z_SMSE,Z_MSE,Y_SMSE,Y_MSE,Y_SMSE_TOP,Y_MSE_TOP,LML,Kernel_Params
"Rational Quad, x:none, y:power",0.0634614,1.0156451038991665,0.131907,14.688680316607977,0.000699691,0.07791486665554759,-51.6993,"11.6**2 + RationalQuadratic(α=0.00908, len_scale=0.852)"
"Ridge + RQ + WhiteK, x:none, y:power",0.0659018,1.0547006652612108,0.135478,15.086240107646399,0.000704023,0.0783972666309233,-53.0694,"DotProduct(sigma_0=0.000892) + 10.7**2 * RationalQuadratic(α=0.0103, len_scale=0.79) + WhiteK(noise=1e-07)"
"Locally Periodic + WhiteK, x:scaled, y:none",0.250916,27.941061188409883,0.250916,27.941061188409883,0.000709796,0.07904011640157084,-107.86,"20.6**2 * RBF(len_scale=[9.14e+03, 3.77e+04, 7.93e+04, 1e+05]) * ExpSineSquared(len_scale=0.935, periodicity=8.87) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:logshift-scaled",0.227478,0.22747775511469243,0.0607484,6.764698114232654,0.000711792,0.07926229600976921,25.7387,"0.0337**2 * Matern(len_scale=[10, 5.71, 0.21, 10], nu=1.5) + DotProduct(sigma_0=10) + 5.48**2 * Matern(len_scale=[9.77, 10, 10, 7.97], nu=2.5) + WhiteK(noise=1e-07)"
"Rational Quad, x:none, y:pow-scaled",0.0648744,0.06487435528585764,0.134747,15.004943621753368,0.000719639,0.08013617001244182,5.26949,"1.69**2 + RationalQuadratic(α=0.0278, len_scale=0.495)"
"Rational Quad + WhiteK, x:none, y:pow-scaled",0.0648404,0.06484039587887344,0.134676,14.997012219531344,0.000723469,0.0805626528142108,3.18178,"1.69**2 * RationalQuadratic(α=0.0279, len_scale=0.494) + WhiteK(noise=1e-07)"
"Rational Quad + WhiteK, x:none, y:power",0.0633115,1.013245526255203,0.131562,14.650187664485141,0.000725962,0.08084031399563374,-53.1445,"11.6**2 * RationalQuadratic(α=0.00915, len_scale=0.85) + WhiteK(noise=1e-07)"
"Rational Quad + WhiteK, x:scaled, y:logshift-scaled",0.355628,0.3556276491384214,0.135858,15.128568637281898,0.000726292,0.08087699694842711,11.5677,"3.6**2 * RationalQuadratic(α=0.0563, len_scale=6.16) + WhiteK(noise=1e-07)"
"Rational Quad, x:scaled, y:logshift",0.33501,0.07025197774867553,0.126703,14.109144944075725,0.000732237,0.0815390339314471,44.6405,"2.31**2 + RationalQuadratic(α=0.0284, len_scale=8.56)"
"Rational Quad, x:scaled, y:logshift-scaled",0.3509,0.3509001046692991,0.134689,14.998388798806202,0.000765522,0.08524550526622915,13.4836,"3.52**2 + RationalQuadratic(α=0.0553, len_scale=5.96)"
"Linear + RBF, x:scaled, y:logshift",0.385642,0.08086954285964228,0.165382,18.416269148862078,0.000790566,0.08803429368726726,36.8587,"DotProduct(sigma_0=2.53) + 0.577**2 * RBF(len_scale=[2.48, 1.03, 1.96, 2.44])"
"Rational Quad, x:none, y:scaled",0.106058,0.10605831316627883,0.106058,11.810235151515256,0.00081293,0.09052464128737608,12.4582,"2.39**2 + RationalQuadratic(α=0.036, len_scale=1.07)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:logshift-scaled",0.255256,0.2552563511842005,0.0725636,8.080400605821223,0.000813931,0.09063609411136668,25.0383,"0.0316**2 * Matern(len_scale=[10, 10, 0.193, 10], nu=1.5) + 6.16**2 * Matern(len_scale=[9.96, 10, 10, 8.16], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 0.5, x:none, y:logshift",0.35388,0.07420888424766824,0.123311,13.731440265854282,0.000824268,0.09178719084746725,16.5047,"1.12**2 + Matern(len_scale=[8.15, 10, 8.52, 6.77], nu=0.5)"
"Matern 0.5 + WhiteK, x:none, y:logshift",0.353892,0.07421144217432615,0.123318,13.732190057158077,0.000824273,0.09178780627156319,15.3521,"1.12**2 * Matern(len_scale=[8.15, 10, 8.52, 6.78], nu=0.5) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:none, y:none",0.105249,11.720106422549504,0.105249,11.720106422549504,0.000855002,0.09520965590368026,-84.8114,"DotProduct(sigma_0=3.99e-05) + 36.7**2 * RationalQuadratic(α=0.0164, len_scale=1.57) + WhiteK(noise=1e-07)"
"Rational Quad + WhiteK, x:none, y:none",0.104788,11.668822407121862,0.104788,11.668822407121862,0.000856199,0.09534290747696046,-84.8217,"37**2 * RationalQuadratic(α=0.0162, len_scale=1.58) + WhiteK(noise=1e-07)"
"Locally Periodic, x:scaled, y:logshift-scaled",0.345596,0.3455955790918948,0.136905,15.245205435201498,0.000856504,0.0953769555880357,10.8658,"1.68**2 * RBF(len_scale=[1.22e+04, 1.2, 386, 152]) + ExpSineSquared(len_scale=1.77, periodicity=10.4)"
"Matern 2.5, x:none, y:scaled",0.168752,0.16875201651959917,0.168752,18.79155851049804,0.000862078,0.09599756409342447,10.0832,"1.25**2 + Matern(len_scale=[0.835, 0.483, 0.549, 0.766], nu=2.5)"
"Matern 2.5, x:scaled, y:scaled",0.168752,0.16875203337479322,0.168752,18.791560387425925,0.000862078,0.0959976126083149,10.0832,"1.25**2 + Matern(len_scale=[3.17, 1.8, 2.3, 2.98], nu=2.5)"
"Linear + RBF + WhiteK, x:none, y:scaled",0.113249,0.1132493455021238,0.113249,12.611000130073123,0.000883872,0.09842448963413372,9.85549,"DotProduct(sigma_0=3.08e-05) + 0.788**2 * RBF(len_scale=[0.647, 0.488, 0.221, 0.502]) + WhiteK(noise=1.15e-05)"
"Matern 2.5, x:none, y:pow-scaled",0.186263,0.1862633618571494,0.314382,35.008335299035835,0.000895369,0.09970476697566885,-1.68855,"0.789**2 + Matern(len_scale=[0.736, 0.226, 0.18, 0.383], nu=2.5)"
"Matern 2.5, x:scaled, y:pow-scaled",0.186263,0.18626325096410634,0.314382,35.00830153125925,0.000895371,0.09970501017659222,-1.68855,"0.789**2 + Matern(len_scale=[2.8, 0.843, 0.755, 1.49], nu=2.5)"
"Rational Quad, x:none, y:none",0.105958,11.799037471633635,0.105958,11.799037471633635,0.00093382,0.10398649853876094,-83.5274,"36.9**2 + RationalQuadratic(α=0.0159, len_scale=1.56)"
"RBF + WhiteK, x:none, y:logshift-scaled",0.347234,0.3472340957987499,0.143782,16.01102122337819,0.000953596,0.10618863154497338,6.93164,"2**2 * RBF(len_scale=[1.21, 0.831, 0.292, 0.658]) + WhiteK(noise=3.37e-06)"
"Ridge + RQ + WhiteK, x:none, y:logshift-scaled",0.382839,0.3828390686753929,0.148104,16.492299012044317,0.00097662,0.1087525271233023,11.9679,"DotProduct(sigma_0=2.93e-06) + 2.37**2 * RationalQuadratic(α=0.117, len_scale=1.09) + WhiteK(noise=1e-07)"
"Rational Quad + WhiteK, x:none, y:logshift-scaled",0.357875,0.3578745584298697,0.134654,14.994502855278556,0.00105219,0.11716727009281278,11.6451,"3.57**2 * RationalQuadratic(α=0.0574, len_scale=1.57) + WhiteK(noise=1e-07)"
"Rational Quad, x:none, y:logshift",0.337478,0.07076937788751157,0.12532,13.955142525376205,0.00107076,0.11923562372862902,44.714,"2.31**2 + RationalQuadratic(α=0.0286, len_scale=2.19)"
"Matern 2.5 + WhiteK, x:none, y:scaled",0.0792443,0.07924428807867866,0.0792443,8.824331150320225,0.00108974,0.12134962416447685,10.7141,"2.17**2 * Matern(len_scale=[1.45, 1.39, 0.721, 1.29], nu=2.5) + WhiteK(noise=7.5e-06)"
"Rational Quad, x:none, y:logshift-scaled",0.353955,0.35395536586086995,0.133697,14.88802025731654,0.00109312,0.12172602743393601,13.5356,"3.5**2 + RationalQuadratic(α=0.0561, len_scale=1.52)"
"Matern 0.5 + WhiteK, x:scaled, y:scaled",0.149552,0.14955236840711356,0.149552,16.653561475986493,0.00112395,0.12515859939178917,-8.11782,"1.12**2 * Matern(len_scale=[10, 9.48, 10, 9.61], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 0.5, x:scaled, y:scaled",0.149551,0.14955138650476107,0.149551,16.653452135215996,0.00112403,0.12516806528949503,-6.96617,"1.12**2 + Matern(len_scale=[10, 9.48, 10, 9.61], nu=0.5)"
"Matern 1.5, x:none, y:none",0.0446495,4.971988647242226,0.0446495,4.971988647242226,0.00115299,0.12839193804116877,-74.5863,"59.4**2 + Matern(len_scale=[4.05, 4.1, 3.19, 4.12], nu=1.5)"
"Matern 2.5 + WhiteK, x:none, y:none",0.0606903,6.75823321356998,0.0606903,6.75823321356998,0.001159,0.12906187632089894,-90.2232,"36.8**2 * Matern(len_scale=[1.94, 1.83, 0.872, 1.75], nu=2.5) + WhiteK(noise=0.000884)"
"Linear + RBF + WhiteK, x:none, y:logshift-scaled",0.318188,0.31818801327794377,0.11967,13.325934511494264,0.00116075,0.12925620527133141,11.7222,"DotProduct(sigma_0=3.08e-05) + 1.15**2 * RBF(len_scale=[0.939, 0.692, 0.271, 0.489]) + WhiteK(noise=3.07e-06)"
"Matern 1.5 + WhiteK, x:none, y:none",0.0449034,5.00026142420076,0.0449034,5.00026142420076,0.00116185,0.1293792923641432,-75.9625,"59**2 * Matern(len_scale=[4.01, 4.05, 3.17, 4.09], nu=1.5) + WhiteK(noise=1e-07)"
"Matern 1.5 + WhiteK, x:none, y:scaled",0.0504013,0.05040133169916355,0.0504013,5.61249336846799,0.00116407,0.12962658668239482,19.4856,"3.93**2 * Matern(len_scale=[3.08, 3.14, 2.5, 3.15], nu=1.5) + WhiteK(noise=1e-07)"
"Matern 2.5 + WhiteK, x:scaled, y:logshift-scaled",0.287417,0.28741679695159345,0.0913173,10.1687311369518,0.00117794,0.13117102564310906,15.1747,"5.39**2 * Matern(len_scale=[10, 10, 5.21, 7.65], nu=2.5) + WhiteK(noise=1.78e-06)"
"Matern 1.5 + WhiteK, x:scaled, y:scaled",0.0573648,0.05736476746070672,0.0573648,6.387914090814948,0.00118014,0.1314152225797506,19.3906,"3.12**2 * Matern(len_scale=[9.79, 9.78, 8.88, 10], nu=1.5) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:none",0.0593933,6.613807481068413,0.0593933,6.613807481068413,0.00118624,0.1320946821842191,-78.1025,"33.9**2 * Matern(len_scale=[9.96, 9.94, 9.03, 10], nu=1.5) + DotProduct(sigma_0=10) + 0.00316**2 * Matern(len_scale=[10, 1e-07, 10, 0.0606], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 1.5, x:none, y:scaled",0.0508799,0.05087990091930235,0.0508799,5.665784947952711,0.00118752,0.13223801373731783,21.6553,"3.9**2 + Matern(len_scale=[3.06, 3.1, 2.47, 3.13], nu=1.5)"
"Matern 2.5 + WhiteK, x:none, y:logshift-scaled",0.275986,0.27598553546645616,0.0854544,9.51586383577935,0.00119792,0.133395375783358,15.2188,"6.3**2 * Matern(len_scale=[2.96, 2.94, 1.32, 2.15], nu=2.5) + WhiteK(noise=1.8e-06)"
"Matern 1.5, x:scaled, y:scaled",0.057581,0.05758096093215989,0.057581,6.411988542499664,0.00120055,0.13368863006813642,21.567,"3.12**2 + Matern(len_scale=[9.79, 9.72, 8.85, 10], nu=1.5)"
"Matern 1.5, x:scaled, y:none",0.0620226,6.906595143383383,0.0620226,6.906595143383383,0.0012211,0.1359767574092367,-75.2598,"34.5**2 + Matern(len_scale=[10, 10, 9.12, 10], nu=1.5)"
"Matern 1.5 + WhiteK, x:scaled, y:none",0.0619408,6.897483888113387,0.0619408,6.897483888113387,0.00122614,0.13653852754446935,-76.6122,"34.7**2 * Matern(len_scale=[10, 10, 9.14, 10], nu=1.5) + WhiteK(noise=1e-07)"
"Matern 0.5, x:scaled, y:logshift",0.270884,0.056804607003863326,0.0821458,9.147435976838896,0.00124948,0.1391368339890612,9.68447,"0.758**2 + Matern(len_scale=[10, 10, 10, 10], nu=0.5)"
"Matern 0.5 + WhiteK, x:scaled, y:logshift",0.270884,0.05680461035597382,0.0821463,9.147484125993376,0.00124953,0.13914321438582325,8.53235,"0.758**2 * Matern(len_scale=[10, 10, 10, 10], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 2.5 + WhiteK, x:none, y:logshift",0.215674,0.04522694873666326,0.0617204,6.872941664169427,0.00126032,0.14034422088502455,51.9422,"1.52**2 * Matern(len_scale=[2.13, 2.19, 1.01, 1.56], nu=2.5) + WhiteK(noise=3.67e-07)"
"Matern 2.5 + WhiteK, x:scaled, y:logshift",0.215673,0.04522685754091886,0.0617202,6.872916566775197,0.00126033,0.14034541446932253,51.9422,"1.52**2 * Matern(len_scale=[8.08, 8.14, 4.25, 6.07], nu=2.5) + WhiteK(noise=3.67e-07)"
"Linear + RBF, x:none, y:power",0.384401,6.151998801479826,0.499032,55.57022902484962,0.00126232,0.14056650122487407,-79.6907,"DotProduct(sigma_0=9.05e-07) + 2.97**2 * RBF(len_scale=[0.227, 10, 0.101, 0.0293])"
"Matern 2.5, x:scaled, y:logshift-scaled",0.368371,0.3683714841800185,0.143638,15.994962231620125,0.00139245,0.15505752102022882,15.1107,"2.77**2 + Matern(len_scale=[5.5, 3.4, 4.5, 5.64], nu=2.5)"
"Matern 2.5, x:none, y:logshift-scaled",0.368374,0.36837369505821727,0.14364,15.995133841985183,0.00139249,0.1550622707099757,15.1107,"2.77**2 + Matern(len_scale=[1.45, 0.913, 1.07, 1.45], nu=2.5)"
"Locally Periodic + WhiteK, x:scaled, y:logshift-scaled",0.39082,0.3908199786795807,0.168042,18.71251081927461,0.00144506,0.160916212641827,7.58017,"1.7**2 * RBF(len_scale=[109, 1.19, 5.22e+04, 4.21e+04]) * ExpSineSquared(len_scale=1.51, periodicity=11) + WhiteK(noise=1e-07)"
"Linear + RBF + WhiteK, x:scaled, y:logshift-scaled",0.281663,0.2816629417764373,0.107743,11.997833757357357,0.00146492,0.16312788435696438,8.60388,"DotProduct(sigma_0=2.14) + 1.47**2 * RBF(len_scale=[4.32, 2.89, 1.21, 2.26]) + WhiteK(noise=3.46e-06)"
"Locally Periodic + WhiteK, x:scaled, y:pow-scaled",0.245377,0.2453772182771743,0.403154,44.89366716610012,0.00152345,0.16964578119153237,-9.22605,"0.782**2 * RBF(len_scale=[108, 0.42, 5.22e+04, 4.21e+04]) * ExpSineSquared(len_scale=0.748, periodicity=6.51) + WhiteK(noise=1e-07)"
"Matern 0.5, x:scaled, y:none",0.173065,19.27183602400739,0.173065,19.27183602400739,0.00153728,0.17118541111085592,-107.311,"13.2**2 + Matern(len_scale=[10, 10, 10, 10], nu=0.5)"
"Matern 0.5 + WhiteK, x:scaled, y:none",0.173065,19.27183605716403,0.173065,19.27183605716403,0.00153728,0.17118541405084722,-108.462,"13.2**2 * Matern(len_scale=[10, 10, 10, 10], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 1.5 + WhiteK, x:none, y:logshift",0.262102,0.05496309295287895,0.0767852,8.550491829204763,0.00155193,0.17281627892880144,52.3583,"1.94**2 * Matern(len_scale=[3.2, 3.96, 2.99, 2.87], nu=1.5) + WhiteK(noise=1e-07)"
"Matern 1.5 + WhiteK, x:none, y:logshift-scaled",0.278024,0.2780240348974588,0.0826522,9.203822579200116,0.00161218,0.17952605129359656,19.401,"11.3**2 * Matern(len_scale=[6.41, 7.78, 5.9, 5.88], nu=1.5) + WhiteK(noise=1e-07)"
"Matern 1.5, x:none, y:logshift",0.261596,0.0548569651457914,0.0767582,8.547489267545544,0.00164143,0.1827835755034263,54.7028,"1.93**2 + Matern(len_scale=[3.18, 3.92, 2.95, 2.86], nu=1.5)"
"Matern 1.5, x:none, y:logshift-scaled",0.277996,0.27799558165869886,0.0826913,9.208175385995329,0.00165174,0.1839308786964606,21.664,"11.2**2 + Matern(len_scale=[6.4, 7.74, 5.87, 5.87], nu=1.5)"
"Ridge + RQ + WhiteK, x:scaled, y:scaled",0.122301,0.12230129980207849,0.122301,13.618990033661605,0.00172594,0.19219345662989507,6.6585,"DotProduct(sigma_0=2.93e-06) + 2.61**2 * RationalQuadratic(α=0.0485, len_scale=5.79) + WhiteK(noise=8.64e-06)"
"Matern 2.5, x:scaled, y:logshift",0.227948,0.04780096853891019,0.0776291,8.644471401784575,0.00177181,0.19730206088957067,49.1753,"1.37**2 + Matern(len_scale=[6.22, 3.54, 4.94, 6.48], nu=2.5)"
"Matern 2.5, x:none, y:logshift",0.227948,0.04780098648143914,0.0776292,8.644479098550857,0.00177181,0.1973022807206857,49.1753,"1.37**2 + Matern(len_scale=[1.64, 0.95, 1.18, 1.67], nu=2.5)"
"Linear + RBF + WhiteK, x:none, y:logshift",0.286098,0.05999493883031981,0.109716,12.217527325629884,0.00182759,0.2035129727076424,41.7092,"DotProduct(sigma_0=3.08) + 0.708**2 * RBF(len_scale=[1.17, 0.801, 0.288, 0.61]) + WhiteK(noise=7.15e-07)"
"Linear + RBF + WhiteK, x:scaled, y:logshift",0.244167,0.051202006007911284,0.0937052,10.434637426074005,0.00183021,0.20380535836674607,38.0164,"DotProduct(sigma_0=2.07) + 0.849**2 * RBF(len_scale=[5.07, 3.23, 1.27, 2.64]) + WhiteK(noise=7.71e-07)"
"Rational Quad + WhiteK, x:scaled, y:scaled",0.0976374,0.09763737599523575,0.0976374,10.872512824834164,0.00191722,0.21349359161661297,11.1549,"2.77**2 * RationalQuadratic(α=0.0434, len_scale=6.14) + WhiteK(noise=9.13e-06)"
"Matern 0.5 + WhiteK, x:none, y:logshift-scaled",0.405054,0.40505393019210834,0.16025,17.844827542005596,0.00193123,0.2150537358524344,-15.2402,"2.02**2 * Matern(len_scale=[5.57, 10, 5.42, 4.36], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 0.5, x:none, y:logshift-scaled",0.405053,0.405052747220561,0.160251,17.844940051410894,0.0019317,0.2151059504507459,-14.0885,"2.02**2 + Matern(len_scale=[5.56, 10, 5.42, 4.36], nu=0.5)"
"Matern 1.5 + WhiteK, x:scaled, y:logshift-scaled",0.340677,0.3406771070899894,0.113369,12.624340016813525,0.00198067,0.22055985659974656,17.0602,"3.31**2 * Matern(len_scale=[9.51, 10, 10, 8.83], nu=1.5) + WhiteK(noise=1e-07)"
"Matern 1.5, x:scaled, y:logshift-scaled",0.340513,0.34051290694880615,0.113286,12.615050451281707,0.00199823,0.22251479761702728,19.3212,"3.31**2 + Matern(len_scale=[9.52, 10, 10, 8.83], nu=1.5)"
"Matern 1.5 + WhiteK, x:scaled, y:logshift",0.259267,0.05436855173530786,0.0753567,8.391420172918531,0.00200606,0.2233867794003223,51.7854,"1.34**2 * Matern(len_scale=[9.03, 10, 9.75, 8.55], nu=1.5) + WhiteK(noise=1e-07)"
"Matern 1.5, x:scaled, y:logshift",0.258775,0.054265310090085256,0.0752634,8.381029773443242,0.00207083,0.2305990136657555,54.1552,"1.34**2 + Matern(len_scale=[9.05, 10, 9.73, 8.58], nu=1.5)"
"Rational Quad + WhiteK, x:none, y:scaled",0.0994612,0.09946120699876924,0.0994612,11.07560744688972,0.00212181,0.23627651020209242,10.5022,"2.71**2 * RationalQuadratic(α=0.0431, len_scale=1.53) + WhiteK(noise=9.79e-06)"
"Matern 2.5 + WhiteK, x:scaled, y:pow-scaled",0.189599,0.18959923536368115,0.335437,37.35297519535931,0.00225478,0.2510833232665428,-2.57192,"0.905**2 * Matern(len_scale=[1.15, 10, 0.863, 1.96], nu=2.5) + WhiteK(noise=3.14e-06)"
"Locally Periodic + WhiteK, x:scaled, y:scaled",0.0297482,0.029748157857706466,0.0297482,3.312637445714305,0.00262787,0.29262936691515506,2.44947,"2.21**2 * RBF(len_scale=[3.11, 3.3, 3.42, 3.26]) * ExpSineSquared(len_scale=128, periodicity=2.01) + WhiteK(noise=0.00127)"
"RBF + WhiteK, x:none, y:logshift",0.193364,0.04054871052487619,0.0573568,6.38702603534242,0.00263915,0.2938853108054498,41.6439,"1.36**2 * RBF(len_scale=[1.26, 1.38, 1.03, 0.61]) + WhiteK(noise=0.000101)"
"RBF + WhiteK, x:scaled, y:logshift",0.193364,0.040548653463455674,0.0573567,6.387017285050356,0.00263915,0.2938853697111754,41.6439,"1.36**2 * RBF(len_scale=[4.79, 5.13, 4.3, 2.37]) + WhiteK(noise=0.000101)"
"Locally Periodic + WhiteK, x:scaled, y:logshift",0.193368,0.04054936145987703,0.0573579,6.387143919609544,0.00263921,0.2938921029353524,41.6439,"1.36**2 * RBF(len_scale=[13.2, 1e+05, 7.91, 2.67]) * ExpSineSquared(len_scale=0.012, periodicity=2.7e+03) + WhiteK(noise=0.000101)"
"Ridge + RQ + WhiteK, x:scaled, y:logshift",0.415181,0.0870637335577054,0.173391,19.30808622277259,0.00295451,0.32900230228060684,38.5467,"DotProduct(sigma_0=2.93e-06) + 2.19**2 * RationalQuadratic(α=0.058, len_scale=8.3) + WhiteK(noise=4.13e-07)"
"Linear + RBF + WhiteK, x:scaled, y:scaled",0.0287198,0.0287198283235922,0.0287198,3.1981267275200898,0.00298104,0.33195637197592526,2.84099,"DotProduct(sigma_0=2.71) + 1.15**2 * RBF(len_scale=[2.53, 2.65, 2.94, 2.64]) + WhiteK(noise=0.00163)"
"Matern 2.5 + WhiteK, x:scaled, y:none",0.030153,3.3577242300877552,0.030153,3.3577242300877552,0.00302874,0.33726884449711897,-95.3435,"42.6**2 * Matern(len_scale=[7.16, 7.64, 7.9, 7.7], nu=2.5) + WhiteK(noise=0.103)"
"RBF + WhiteK, x:scaled, y:power",0.128334,2.053876915178665,0.223887,24.931168655129234,0.00306038,0.34079193974720867,-83.7743,"9.5**2 * RBF(len_scale=[10, 0.792, 6.5, 3.8]) + WhiteK(noise=0.324)"
"Locally Periodic + WhiteK, x:none, y:scaled",0.109252,0.10925237683996013,0.109252,12.1659134755326,0.00306175,0.3409446605258081,5.22894,"0.948**2 * RBF(len_scale=[107, 1e+05, 5.22e+04, 4.21e+04]) * ExpSineSquared(len_scale=1.12, periodicity=2.3) + WhiteK(noise=1.82e-05)"
"Matern 2.5 + WhiteK, x:scaled, y:scaled",0.041839,0.04183904571150376,0.041839,4.659030995459609,0.00310795,0.346089077959567,5.09676,"2.75**2 * Matern(len_scale=[5.84, 6.21, 6.24, 6.2], nu=2.5) + WhiteK(noise=0.000773)"
"Ridge + RQ + WhiteK, x:none, y:logshift",0.410022,0.08598195404399307,0.165943,18.47880317584671,0.00312278,0.3477400353851722,42.1626,"DotProduct(sigma_0=9.92e-05) + 2.73**2 * RationalQuadratic(α=0.0327, len_scale=2.7) + WhiteK(noise=4.18e-07)"
"Matern 2.5 + WhiteK, x:scaled, y:power",0.0457359,0.731963918527608,0.0635874,7.080844866813529,0.00316947,0.352939836540343,-77.3184,"8.33**2 * Matern(len_scale=[3.47, 4.65, 4.14, 4.17], nu=2.5) + WhiteK(noise=0.15)"
"Periodic + WhiteK, x:none, y:none",0.0322111,3.5869050765918074,0.0322111,3.5869050765918074,0.00323639,0.3603917805120688,-96.4156,"21.9**2 * ExpSineSquared(len_scale=1.33, periodicity=4.71) + WhiteK(noise=0.144)"
"Periodic, x:none, y:none",2.57213,286.421869421783,2.57213,286.421869421783,0.00328212,0.36548347545939436,-166.704,"17.1**2 + ExpSineSquared(len_scale=9.47e-07, periodicity=0.000915)"
"Periodic, x:scaled, y:none",2.57213,286.421869421783,2.57213,286.421869421783,0.00328212,0.36548347545939436,-166.704,"17.1**2 + ExpSineSquared(len_scale=9.47e-07, periodicity=0.000915)"
"Periodic + WhiteK, x:scaled, y:none",2.57213,286.42186942178296,2.57213,286.42186942178296,0.00328212,0.3654834754593944,-167.856,"17.1**2 * ExpSineSquared(len_scale=2.35e-07, periodicity=0.00725) + WhiteK(noise=1e-07)"
"RBF + WhiteK, x:scaled, y:pow-scaled",0.105721,0.10572137175481477,0.180759,20.128613930118554,0.00330584,0.36812582111264774,-17.7661,"0.923**2 * RBF(len_scale=[1.41, 2.15, 1.64, 1.63]) + WhiteK(noise=0.0109)"
"Rational Quad + WhiteK, x:scaled, y:logshift",0.36101,0.07570404964202784,0.136049,15.149913034694748,0.00331175,0.36878391808662575,43.9701,"2.11**2 * RationalQuadratic(α=0.0597, len_scale=8.05) + WhiteK(noise=4.45e-07)"
"RBF + WhiteK, x:scaled, y:none",0.032088,3.573195397163829,0.032088,3.573195397163829,0.00332301,0.37003694454751507,-101.99,"29.4**2 * RBF(len_scale=[3.27, 3.49, 3.75, 3.41]) + WhiteK(noise=0.189)"
"Locally Periodic + WhiteK, x:none, y:none",0.0300575,3.3470822794920965,0.0300575,3.3470822794920965,0.00341586,0.3803764692498921,-102.042,"29.7**2 * RBF(len_scale=[2.95, 1.77e+04, 9.94e+03, 7.34e+03]) * ExpSineSquared(len_scale=0.00224, periodicity=2.54e+03) + WhiteK(noise=0.193)"
"Rational Quad + WhiteK, x:none, y:logshift",0.36383,0.07629553325711798,0.136351,15.183456049113959,0.00345458,0.38468787514212643,43.5575,"2.11**2 * RationalQuadratic(α=0.0588, len_scale=2.06) + WhiteK(noise=4.71e-07)"
"RBF + WhiteK, x:scaled, y:logshift-scaled",0.305738,0.3057375539647308,0.102115,11.371129677299804,0.00368641,0.41050406098219955,2.1279,"3.23**2 * RBF(len_scale=[3.85, 4.29, 3.79, 2.8]) + WhiteK(noise=0.000453)"
"Periodic + WhiteK, x:none, y:power",0.0457766,0.7326157037116474,0.0641495,7.1434347857582665,0.00378972,0.42200791488244976,-80.3586,"9.74**2 * ExpSineSquared(len_scale=1.26, periodicity=4.09) + WhiteK(noise=0.224)"
"Locally Periodic + WhiteK, x:none, y:power",0.0700312,1.1207885696012827,0.0974366,10.850153774917501,0.0039746,0.44259557839043007,-84.9528,"7.85**2 * RBF(len_scale=[1.19, 1e+05, 3.91e+03, 2.41e+04]) * ExpSineSquared(len_scale=0.00189, periodicity=2.14e+03) + WhiteK(noise=0.26)"
"Locally Periodic + WhiteK, x:none, y:logshift",0.209492,0.0439305927982761,0.066251,7.377450885746647,0.00406098,0.4522150533159306,40.5568,"1.55**2 * RBF(len_scale=[1.17e+03, 1e+05, 5.19e+03, 1.01e+03]) * ExpSineSquared(len_scale=1.19, periodicity=6.21) + WhiteK(noise=0.000104)"
"Periodic + WhiteK, x:none, y:logshift",0.207243,0.043459013104674,0.0660193,7.351643622793607,0.00419662,0.4673185093072467,40.6432,"1.62**2 * ExpSineSquared(len_scale=1.65, periodicity=4.87) + WhiteK(noise=9.21e-05)"
"Locally Periodic + WhiteK, x:none, y:logshift-scaled",0.198541,0.19854088455840574,0.0664418,7.398691656395461,0.00444648,0.49514234559496906,7.24437,"3.57**2 * RBF(len_scale=[1.11e+03, 1e+05, 5.19e+03, 936]) * ExpSineSquared(len_scale=2.31, periodicity=3.72) + WhiteK(noise=0.000366)"
"Matern 2.5, x:scaled, y:power",0.274722,4.396694606203195,0.363899,40.522410812465395,0.00449606,0.5006640172771565,-68.3895,"6.95**2 + Matern(len_scale=[6.2, 1.54, 0.836, 4.85], nu=2.5)"
"Matern 2.5, x:none, y:power",0.274723,4.396699011498527,0.3639,40.52246624330509,0.00449607,0.5006650790204185,-68.3895,"6.95**2 + Matern(len_scale=[1.63, 0.414, 0.199, 1.25], nu=2.5)"
"RBF + WhiteK, x:none, y:power",0.613878,9.824594150229958,0.623939,69.47941985412928,0.016067,1.789162146354131,-78.1654,"6.92**2 * RBF(len_scale=[2.41, 0.211, 0.0694, 4.88]) + WhiteK(noise=1.5e-07)"
"Locally Periodic, x:scaled, y:pow-scaled",0.279546,0.27954614608817824,0.437388,48.705779218238206,0.0279579,3.1132827573629744,-5.51795,"0.851**2 * RBF(len_scale=[1.24e+04, 0.587, 0.23, 1.52e+04]) + ExpSineSquared(len_scale=2.64, periodicity=10.2)"
