Model,Z_SMSE,Z_MSE,Y_SMSE,Y_MSE,Y_SMSE_TOP,Y_MSE_TOP,LML,Kernel_Params
"Ridge + RQ + WhiteK, x:none, y:logshift-scaled",0.595601,0.5956006488356519,0.744631,0.04967982229192054,0.0302737,0.00201977853119764,-21.3559,"DotProduct(sigma_0=0.000889) + 1.19**2 * RationalQuadratic(α=0.666, len_scale=0.0962) + WhiteK(noise=0.00313)"
"Matern 1.5 + WhiteK, x:scaled, y:scaled",0.357927,0.3579274650715179,0.357927,0.023879973822692725,0.030361,0.0020256084595743885,-14.0396,"1.02**2 * Matern(len_scale=[0.395, 10], nu=1.5) + WhiteK(noise=0.0269)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:logshift-scaled",0.364598,0.36459755992013354,0.342447,0.022847189766551798,0.030415,0.0020292058261917345,-12.0962,"0.118**2 * Matern(len_scale=[0.0198, 9.05e-07], nu=1.5) + DotProduct(sigma_0=0.915) + 1.21**2 * Matern(len_scale=[0.0755, 10], nu=2.5) + WhiteK(noise=0.00194)"
"Matern 1.5 + WhiteK, x:scaled, y:pow-scaled",0.32561,0.32560988166996224,0.354105,0.02362495827065412,0.0304748,0.0020331949444010707,-15.0596,"0.984**2 * Matern(len_scale=[0.393, 10], nu=1.5) + WhiteK(noise=0.0373)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:none",0.183632,0.012251421950642683,0.183632,0.012251421950642683,0.0308267,0.0020566732462964843,11.8733,"0.0378**2 * Matern(len_scale=[0.0207, 1.34e-06], nu=1.5) + DotProduct(sigma_0=0.127) + 0.242**2 * Matern(len_scale=[0.337, 10], nu=2.5) + WhiteK(noise=0.000351)"
"Ridge + RQ + WhiteK, x:none, y:logshift",0.572662,0.3031877366924998,0.717614,0.04787733393596167,0.0309728,0.002066420003947944,-15.3883,"DotProduct(sigma_0=1.64) + 0.783**2 * RationalQuadratic(α=1.19, len_scale=0.0883) + WhiteK(noise=0.00176)"
"Rational Quad + WhiteK, x:none, y:scaled",0.515645,0.515645229222885,0.515645,0.0344024859147886,0.0312279,0.0020834415081810247,-24.3888,"1.05**2 * RationalQuadratic(α=0.498, len_scale=0.05) + WhiteK(noise=0.0157)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:scaled",0.236555,0.23655534556783853,0.236555,0.01578234701449718,0.0316219,0.0021097297947883604,-13.3295,"0.112**2 * Matern(len_scale=[0.14, 9.05e-07], nu=1.5) + DotProduct(sigma_0=0.826) + 0.95**2 * Matern(len_scale=[0.0633, 10], nu=2.5) + WhiteK(noise=0.0128)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:none",0.218967,0.014608888011182307,0.218967,0.014608888011182307,0.0320981,0.0021415005973386718,15.1581,"0.0292**2 * Matern(len_scale=[0.0287, 9.05e-07], nu=1.5) + DotProduct(sigma_0=1e-07) + 0.223**2 * Matern(len_scale=[0.0581, 10], nu=2.5) + WhiteK(noise=0.00085)"
"Rational Quad + WhiteK, x:none, y:none",0.384955,0.025683170222296145,0.384955,0.025683170222296145,0.0321403,0.0021443166141798748,4.85802,"0.324**2 * RationalQuadratic(α=0.24, len_scale=0.065) + WhiteK(noise=0.00112)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:power",0.195057,0.023590758594558923,0.202273,0.013495092868215102,0.0321825,0.0021471307794252844,7.91854,"0.0558**2 * Matern(len_scale=[0.00276, 1.88e-07], nu=1.5) + DotProduct(sigma_0=1e-07) + 0.284**2 * Matern(len_scale=[0.0567, 10], nu=2.5) + WhiteK(noise=0.00115)"
"Locally Periodic, x:none, y:logshift-scaled",0.666701,0.666700565224397,0.748058,0.04990842904241673,0.0324421,0.0021644536420575974,-23.7909,"0.987**2 * RBF(len_scale=[0.00227, 5.76e+03]) + ExpSineSquared(len_scale=3.26, periodicity=0.86)"
"Rational Quad + WhiteK, x:none, y:pow-scaled",0.507616,0.5076160644855501,0.515895,0.034419157576306605,0.0330673,0.0022061626944419196,-25.3631,"1.03**2 * RationalQuadratic(α=0.405, len_scale=0.0377) + WhiteK(noise=0.0233)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:logshift",0.38156,0.20201188882754348,0.365446,0.024381618743974983,0.0331662,0.002212764157980119,-6.28634,"1.16**2 * Matern(len_scale=[9.68, 10], nu=1.5) + 0.789**2 * Matern(len_scale=[0.358, 10], nu=2.5) + WhiteK(noise=0.00589)"
"Rational Quad + WhiteK, x:scaled, y:logshift",0.524494,0.2776862911641654,0.605658,0.04040791438722081,0.0334816,0.0022338047057453487,-13.5528,"1.61**2 * RationalQuadratic(α=0.0774, len_scale=0.837) + WhiteK(noise=0.0032)"
"Matern 1.5, x:scaled, y:logshift-scaled",0.787921,0.7879210564341,0.796957,0.05317088307561883,0.0398888,0.0026612756472839637,-25.5774,"1.01**2 + Matern(len_scale=[0.349, 0.0184], nu=1.5)"
"Matern 1.5, x:none, y:logshift-scaled",0.787921,0.7879210898252041,0.796957,0.05317086895440631,0.0398889,0.0026612797164974624,-25.5774,"1.01**2 + Matern(len_scale=[0.0663, 0.00637], nu=1.5)"
"Rational Quad + WhiteK, x:scaled, y:logshift-scaled",0.560097,0.5600967050571959,0.634648,0.04234201729466567,0.041459,0.0027660373896295416,-19.1759,"1.11**2 * RationalQuadratic(α=1.11, len_scale=0.466) + WhiteK(noise=0.00769)"
"Ridge + RQ + WhiteK, x:scaled, y:logshift",0.746641,0.3952989922422987,1.51759,0.1012498356477645,0.0437464,0.0029186429437967607,-15.4145,"DotProduct(sigma_0=1.26) + 0.743**2 * RationalQuadratic(α=2.67, len_scale=0.429) + WhiteK(noise=0.00419)"
"Periodic + WhiteK, x:scaled, y:logshift",0.871487,0.46139671590489767,1.71542,0.11444852301284253,0.0457907,0.0030550336064972174,-28.5761,"2.47**2 * ExpSineSquared(len_scale=10, periodicity=5.08) + WhiteK(noise=1.06)"
"Rational Quad + WhiteK, x:none, y:power",0.366427,0.044316737464775165,0.361745,0.02413464307936627,0.0465708,0.003107080376878132,-2.64742,"0.414**2 * RationalQuadratic(α=0.374, len_scale=0.0806) + WhiteK(noise=0.00549)"
"Ridge + RQ + WhiteK, x:scaled, y:logshift-scaled",0.773019,0.7730187161211238,1.46885,0.09799801002473232,0.0469082,0.0031295884405068844,-20.5744,"DotProduct(sigma_0=0.369) + 0.966**2 * RationalQuadratic(α=1e+05, len_scale=0.407) + WhiteK(noise=0.0084)"
"Locally Periodic, x:none, y:none",0.936759,0.06249807380322237,0.936759,0.06249807380322237,0.0469615,0.0031331501539764613,-3.21895,"0.356**2 * RBF(len_scale=[0.00975, 1.94e+03]) + ExpSineSquared(len_scale=0.591, periodicity=0.0404)"
"Ridge + RQ + WhiteK, x:none, y:none",0.512794,0.034212226351802245,0.512794,0.034212226351802245,0.0483903,0.003228469828810601,3.56809,"DotProduct(sigma_0=1e-07) + 0.241**2 * RationalQuadratic(α=1e+05, len_scale=0.0765) + WhiteK(noise=0.00224)"
"Ridge + RQ + WhiteK, x:none, y:scaled",0.554604,0.5546036236740065,0.554604,0.037001686955371024,0.0485788,0.0032410494776319797,-25.1133,"DotProduct(sigma_0=0.000493) + 1.04**2 * RationalQuadratic(α=6.76, len_scale=0.0887) + WhiteK(noise=0.0352)"
"Rational Quad + WhiteK, x:scaled, y:none",0.324736,0.02166553473423762,0.324736,0.02166553473423762,0.0488159,0.0032568669940974833,6.7123,"0.297**2 * RationalQuadratic(α=0.458, len_scale=0.415) + WhiteK(noise=0.00236)"
"Matern 2.5, x:none, y:logshift-scaled",0.796248,0.7962475281245767,0.80024,0.05338991511512921,0.0498763,0.0033276172139836122,-25.7539,"1.02**2 + Matern(len_scale=[0.051, 0.00495], nu=2.5)"
"Matern 2.5, x:scaled, y:logshift-scaled",0.796248,0.7962482472504792,0.800234,0.05338948162166635,0.0498785,0.0033277597198979594,-25.7539,"1.02**2 + Matern(len_scale=[0.268, 0.0143], nu=2.5)"
"Rational Quad + WhiteK, x:scaled, y:scaled",0.499493,0.49949296745440996,0.499493,0.03332484972911228,0.0501107,0.003343250705979324,-22.813,"1.03**2 * RationalQuadratic(α=1.04, len_scale=0.382) + WhiteK(noise=0.0372)"
"Ridge + RQ + WhiteK, x:scaled, y:scaled",0.590842,0.5908423550293456,0.590842,0.03941943926717021,0.0526122,0.003510147699666405,-24.386,"DotProduct(sigma_0=0.409) + 0.918**2 * RationalQuadratic(α=1e+05, len_scale=0.352) + WhiteK(noise=0.0378)"
"Ridge + RQ + WhiteK, x:scaled, y:none",0.459535,0.030658981017773323,0.459535,0.030658981017773323,0.0538118,0.003590181762201863,2.2083,"DotProduct(sigma_0=0.214) + 0.243**2 * RationalQuadratic(α=1e+05, len_scale=0.365) + WhiteK(noise=0.00249)"
"Ridge + RQ + WhiteK, x:none, y:power",0.487929,0.059011548566024856,0.467483,0.03118919901589801,0.0538296,0.003591367504077522,-3.44683,"DotProduct(sigma_0=1e-07) + 0.32**2 * RationalQuadratic(α=1e+05, len_scale=0.0755) + WhiteK(noise=0.00649)"
"Ridge + RQ + WhiteK, x:none, y:pow-scaled",0.547436,0.5474360265936108,0.541575,0.03613247314981741,0.0539239,0.003597659107961698,-26.0309,"DotProduct(sigma_0=0.000188) + 1.01**2 * RationalQuadratic(α=1e+05, len_scale=0.0873) + WhiteK(noise=0.0562)"
"Rational Quad + WhiteK, x:scaled, y:pow-scaled",0.484399,0.4843987326198984,0.487992,0.03255755608435688,0.054391,0.003628825341478635,-23.7749,"1.01**2 * RationalQuadratic(α=0.945, len_scale=0.368) + WhiteK(noise=0.0567)"
"Rational Quad + WhiteK, x:scaled, y:power",0.312162,0.03775375549870798,0.313789,0.02093518638864153,0.0545098,0.0036367507605023627,-0.763699,"0.388**2 * RationalQuadratic(α=0.472, len_scale=0.4) + WhiteK(noise=0.00657)"
"Ridge + RQ + WhiteK, x:scaled, y:pow-scaled",0.566348,0.5663479711654773,0.539761,0.03601144701284143,0.0563419,0.0037589809487369383,-25.4413,"DotProduct(sigma_0=0.406) + 0.905**2 * RationalQuadratic(α=1e+05, len_scale=0.344) + WhiteK(noise=0.0568)"
"Ridge + RQ + WhiteK, x:scaled, y:power",0.427841,0.05174426663369013,0.415323,0.027709243000831565,0.0581181,0.0038774859310421947,-4.75847,"DotProduct(sigma_0=0.272) + 0.323**2 * RationalQuadratic(α=1e+05, len_scale=0.358) + WhiteK(noise=0.00674)"
"Rational Quad, x:none, y:logshift",0.640894,0.3393125863059546,0.632104,0.04217229083276997,0.0598718,0.003994488534383622,-20.1476,"1.54**2 + RationalQuadratic(α=0.022, len_scale=0.012)"
"Rational Quad, x:scaled, y:logshift",0.567472,0.3004400514172675,0.519503,0.03465987147229631,0.0621523,0.004146640030261514,-19.2278,"1.64**2 + RationalQuadratic(α=0.0172, len_scale=0.0536)"
"Rational Quad, x:none, y:logshift-scaled",0.658536,0.658536400365837,0.622334,0.04152050105350757,0.0653225,0.0043581474206639695,-26.3923,"1.17**2 + RationalQuadratic(α=0.109, len_scale=0.00676)"
"Matern 1.5, x:scaled, y:none",0.826306,0.05512896761801247,0.826306,0.05512896761801247,0.0661891,0.004415964094547047,-0.843841,"0.345**2 + Matern(len_scale=[0.0225, 10], nu=1.5)"
"Rational Quad, x:scaled, y:logshift-scaled",0.575857,0.575856684422521,0.514952,0.03435622086225861,0.0675422,0.004506237904494473,-25.6106,"1.32**2 + RationalQuadratic(α=0.0621, len_scale=0.032)"
"Periodic + WhiteK, x:none, y:logshift",0.818208,0.43318914319615504,1.80468,0.12040318198345172,0.0769281,0.005132437549232372,-21.0208,"1.43**2 * ExpSineSquared(len_scale=0.916, periodicity=1.34) + WhiteK(noise=0.0617)"
"Matern 1.5, x:none, y:pow-scaled",0.582894,0.5828942116785527,0.591702,0.03947678443745576,0.0836644,0.0055818683367476,-25.8782,"0.965**2 + Matern(len_scale=[0.00243, 10], nu=1.5)"
"Rational Quad, x:scaled, y:none",0.486834,0.032480305682823535,0.486834,0.032480305682823535,0.13441,0.008967484463641226,2.42244,"0.415**2 + RationalQuadratic(α=0.0302, len_scale=0.0151)"
"Rational Quad, x:none, y:none",0.563683,0.03760745110131985,0.563683,0.03760745110131985,0.136955,0.00913726206205517,1.4497,"0.414**2 + RationalQuadratic(α=0.034, len_scale=0.00351)"
"Rational Quad, x:scaled, y:scaled",0.529968,0.5299678857211114,0.529968,0.03535805567577558,0.140147,0.00935024176923732,-27.0805,"1.25**2 + RationalQuadratic(α=0.0586, len_scale=0.0117)"
"Rational Quad, x:scaled, y:power",0.476923,0.05768046911218817,0.485513,0.032392115110885106,0.142144,0.009483461243969489,-4.48235,"0.548**2 + RationalQuadratic(α=0.03, len_scale=0.011)"
"Rational Quad, x:none, y:power",0.552729,0.06684861243800454,0.561388,0.03745429259202225,0.14729,0.009826830626404635,-5.42352,"0.545**2 + RationalQuadratic(α=0.0338, len_scale=0.00255)"
"Rational Quad, x:scaled, y:pow-scaled",0.521573,0.5215731677420822,0.534628,0.035668934054884464,0.149457,0.009971376946474451,-27.4435,"1.23**2 + RationalQuadratic(α=0.0581, len_scale=0.0086)"
"Rational Quad, x:none, y:scaled",0.628183,0.6281825674393785,0.628183,0.041910679481740515,0.151694,0.01012065432044194,-27.8532,"1.11**2 + RationalQuadratic(α=0.104, len_scale=0.00244)"
"Rational Quad, x:none, y:pow-scaled",0.620949,0.6209489977336488,0.635461,0.04239630024779816,0.16693,0.011137155481259849,-28.185,"1.09**2 + RationalQuadratic(α=0.103, len_scale=0.00179)"
"Locally Periodic, x:none, y:scaled",0.696709,0.6967089048866663,0.696709,0.04648257547770515,0.174303,0.011629009955417817,-27.0525,"0.987**2 * RBF(len_scale=[0.00154, 3.01e+03]) + ExpSineSquared(len_scale=3.39, periodicity=0.214)"
"Locally Periodic, x:scaled, y:scaled",0.696716,0.6967161805400095,0.696716,0.04648306089005356,0.176195,0.011755249091505734,-27.2508,"0.989**2 * RBF(len_scale=[0.00808, 1.05e+03]) + ExpSineSquared(len_scale=0.000271, periodicity=9.53e+04)"
"Matern 1.5, x:none, y:scaled",0.7864,0.786400164515226,0.7864,0.05246653910459917,0.193327,0.012898297468751596,-27.2656,"0.995**2 + Matern(len_scale=[0.03, 0.00212], nu=1.5)"
"Matern 1.5, x:scaled, y:scaled",0.7864,0.786400168287351,0.7864,0.05246653935626538,0.193327,0.01289829797785956,-27.2656,"0.995**2 + Matern(len_scale=[0.158, 0.00614], nu=1.5)"
"Linear + RBF, x:scaled, y:scaled",0.882459,0.8824591349160179,0.882459,0.058875339552889365,0.199877,0.013335265792266914,-28.7565,"DotProduct(sigma_0=9.92e-05) + 0.95**2 * RBF(len_scale=[0.0877, 0.00324])"
"Locally Periodic, x:scaled, y:pow-scaled",0.750569,0.7505692442293737,0.771143,0.051448646438648285,0.207319,0.013831806404054025,-27.4923,"0.994**2 * RBF(len_scale=[249, 0.00264]) + ExpSineSquared(len_scale=0.505, periodicity=1.17)"
"Matern 1.5, x:scaled, y:pow-scaled",0.773761,0.773760933531443,0.79345,0.052936888673538636,0.208215,0.013891536424742824,-27.6362,"0.988**2 + Matern(len_scale=[0.124, 0.00437], nu=1.5)"
"Matern 2.5, x:none, y:scaled",0.793916,0.7939158549826494,0.793916,0.0529679660950808,0.209149,0.013953864371442326,-27.3001,"0.994**2 + Matern(len_scale=[0.0232, 0.00154], nu=2.5)"
"Matern 2.5, x:none, y:pow-scaled",0.775533,0.7755333589617108,0.795302,0.053060471595139776,0.211929,0.01413935730341028,-27.6452,"0.987**2 + Matern(len_scale=[0.0185, 0.00116], nu=2.5)"
"Matern 2.5, x:scaled, y:pow-scaled",0.775533,0.7755333592029529,0.795302,0.05306047158407742,0.211929,0.01413935735994697,-27.6452,"0.987**2 + Matern(len_scale=[0.0973, 0.00337], nu=2.5)"
"RBF + WhiteK, x:none, y:scaled",0.795353,0.7953528507027243,0.795353,0.05306383864895665,0.212296,0.0141638486522218,-27.3075,"0.993**2 * RBF(len_scale=[0.0181, 0.00117]) + WhiteK(noise=3.26e-05)"
"RBF + WhiteK, x:none, y:pow-scaled",0.775713,0.7757132625269832,0.795497,0.053073483685011254,0.212303,0.014164288931691018,-27.6462,"0.987**2 * RBF(len_scale=[0.0144, 0.000906]) + WhiteK(noise=3.22e-05)"
"Linear + RBF, x:scaled, y:pow-scaled",0.870002,0.8700023287552412,0.831354,0.0554657379670031,0.214395,0.014303848555424955,-29.2453,"DotProduct(sigma_0=9.92e-05) + 0.952**2 * RBF(len_scale=[0.0711, 0.00253])"
"Linear + RBF, x:scaled, y:logshift-scaled",0.753919,0.7539185464498904,1.14264,0.07623422793262907,0.226623,0.015119702673821341,-25.403,"DotProduct(sigma_0=0.0976) + 0.901**2 * RBF(len_scale=[0.0116, 10])"
"Locally Periodic, x:scaled, y:logshift-scaled",0.591592,0.5915916855319585,0.658588,0.043939226334363424,0.236356,0.015769024867589073,-22.8718,"0.987**2 * RBF(len_scale=[0.0257, 2.1]) + ExpSineSquared(len_scale=10.6, periodicity=1e-05)"
"Locally Periodic, x:none, y:logshift",2.08591,1.104356690983006,28.196,1.881161441775899,0.274281,0.01829931590512094,-27.009,"1.26**2 * RBF(len_scale=[0.00273, 9.79]) + ExpSineSquared(len_scale=6.97, periodicity=0.875)"
"Linear + RBF, x:none, y:power",0.851464,0.10297855170275504,0.825474,0.05507346029031935,0.277116,0.018488415411051236,-6.66449,"DotProduct(sigma_0=1.11e-07) + 0.329**2 * RBF(len_scale=[0.0135, 0.000872])"
"Linear + RBF, x:scaled, y:logshift",0.74387,0.39383155482241283,1.06426,0.07100481095632029,0.281069,0.018752194549681474,-20.8053,"DotProduct(sigma_0=1.07) + 0.66**2 * RBF(len_scale=[0.0118, 10])"
"Linear + RBF, x:none, y:scaled",0.692421,0.6924207324123521,0.692421,0.04619647995158129,0.289724,0.01932963830737441,-28.718,"DotProduct(sigma_0=0.73) + 0.992**2 * RBF(len_scale=[0.00161, 2.13])"
"Linear + RBF, x:scaled, y:power",0.924595,0.11182315302611147,0.886386,0.05913733230688128,0.308422,0.020577106350708273,-10.1553,"DotProduct(sigma_0=0.422) + 0.339**2 * RBF(len_scale=[0.073, 0.0026])"
"Linear + RBF, x:none, y:pow-scaled",0.922187,0.9221866407531393,0.941372,0.06280583165131394,0.316205,0.021096357265457395,-29.4318,"DotProduct(sigma_0=9.92e-05) + 1.02**2 * RBF(len_scale=[0.0149, 0.000939])"
"Linear + RBF, x:none, y:none",0.64876,0.043283581109257015,0.64876,0.043283581109257015,0.334057,0.022287405621290106,0.166433,"DotProduct(sigma_0=1.06e-05) + 0.246**2 * RBF(len_scale=[0.00156, 2.5])"
"Linear + RBF, x:scaled, y:none",0.683423,0.04559616260118182,0.683423,0.04559616260118182,0.356694,0.02379769505001657,-3.36853,"DotProduct(sigma_0=0.287) + 0.254**2 * RBF(len_scale=[0.00843, 7.67])"
"Linear + RBF, x:none, y:logshift-scaled",0.675559,0.6755585399213865,0.791886,0.0528325145000923,0.357746,0.023867864894885123,-25.0285,"DotProduct(sigma_0=0.842) + 0.97**2 * RBF(len_scale=[0.00236, 10])"
"Matern 1.5, x:none, y:none",1.34934,0.09002472681002964,1.34934,0.09002472681002964,0.35984,0.02400759644346351,-6.34987,"0.413**2 + Matern(len_scale=[0.0496, 0.00558], nu=1.5)"
"Linear + RBF, x:none, y:logshift",0.685733,0.3630516125400361,0.818558,0.054612007211643124,0.368285,0.02457097628740788,-19.1168,"DotProduct(sigma_0=1.74) + 0.69**2 * RBF(len_scale=[0.00234, 10])"
"Matern 1.5, x:none, y:logshift",2.25707,1.1949764404578715,29.5406,1.9708700460872803,0.376789,0.02513838511850348,-28.4114,"1.26**2 + Matern(len_scale=[0.186, 0.00966], nu=1.5)"
"Locally Periodic, x:scaled, y:none",1.04594,0.0697821539163706,1.04594,0.0697821539163706,0.401271,0.026771750735086523,-4.20073,"0.377**2 * RBF(len_scale=[0.0107, 1.05e+03]) + ExpSineSquared(len_scale=0.000375, periodicity=1e+05)"
"RBF, x:scaled, y:none",1.04594,0.0697821557057721,1.04594,0.0697821557057721,0.401271,0.026771752016336043,-4.20073,"0.377**2 + RBF(len_scale=[0.0107, 5.96])"
"Locally Periodic, x:none, y:power",0.96536,0.1167534420695358,1.77115,0.11816648389085144,0.437189,0.029168124802723423,-10.8729,"0.497**2 * RBF(len_scale=[0.00189, 1.06e+04]) + ExpSineSquared(len_scale=1.59, periodicity=0.865)"
"Matern 2.5, x:scaled, y:none",1.43847,0.09597120774662803,1.43847,0.09597120774662803,0.484192,0.03230401409645102,-6.74735,"0.42**2 + Matern(len_scale=[0.203, 0.0128], nu=2.5)"
"Matern 2.5, x:none, y:none",1.43847,0.09597121134756104,1.43847,0.09597121134756104,0.484192,0.03230401820534415,-6.74735,"0.42**2 + Matern(len_scale=[0.0386, 0.00442], nu=2.5)"
"Periodic, x:scaled, y:logshift-scaled",0.975128,0.975127601762135,1.12218,0.07486880968264593,0.52958,0.03533217752675328,-29.823,"1.18**2 + ExpSineSquared(len_scale=0.00549, periodicity=2.35e-07)"
"Locally Periodic, x:none, y:pow-scaled",0.782874,0.7828737165823914,0.794754,0.053023878944848786,0.559352,0.037318500297565116,-24.9494,"1.04**2 * RBF(len_scale=[0.441, 1.94e+03]) + ExpSineSquared(len_scale=0.0143, periodicity=0.468)"
"RBF, x:none, y:logshift-scaled",0.933936,0.9339356215476435,0.946622,0.06315613973182867,0.587444,0.03919269351099175,-28.6176,"1.01**2 + RBF(len_scale=[0.0388, 3.96e-06])"
"RBF, x:scaled, y:logshift-scaled",0.933936,0.9339356215475231,0.946622,0.06315613603623353,0.587444,0.039192704614922504,-28.6176,"1.01**2 + RBF(len_scale=[0.204, 3.96e-06])"
"Locally Periodic, x:scaled, y:power",1.00816,0.1219294674843423,1.84138,0.12285232851286804,0.631504,0.04213226183658556,-11.4638,"0.501**2 * RBF(len_scale=[0.00951, 1.05e+03]) + ExpSineSquared(len_scale=0.000302, periodicity=9.64e+04)"
"Periodic, x:none, y:logshift-scaled",0.998187,0.9981867988892659,1.169,0.07799239809531146,0.706344,0.04712540840870629,-28.8054,"1.18**2 + ExpSineSquared(len_scale=0.00549, periodicity=2.35e-07)"
"Matern 2.5, x:scaled, y:scaled",0.913495,0.9134949038555926,0.913495,0.06094596397310845,0.732117,0.04884490888785043,-29.246,"1**2 + Matern(len_scale=[0.123, 6.07e-06], nu=2.5)"
"RBF, x:scaled, y:scaled",0.913495,0.9134949044611758,0.913495,0.060945964013511336,0.732117,0.04884490890282965,-29.246,"1**2 + RBF(len_scale=[0.0957, 3.96e-06])"
"RBF, x:none, y:scaled",0.913495,0.913494904463877,0.913495,0.06094596401369159,0.732117,0.048844908903622676,-29.246,"1**2 + RBF(len_scale=[0.0182, 2.35e-07])"
"RBF, x:none, y:pow-scaled",0.908661,0.9086606948214172,0.913039,0.060915531653801876,0.735576,0.04907568979906966,-29.4315,"0.999**2 + RBF(len_scale=[0.0146, 2.35e-07])"
"RBF, x:scaled, y:pow-scaled",0.908661,0.9086606948169027,0.913039,0.06091552996145406,0.735576,0.04907570257364269,-29.4315,"0.999**2 + RBF(len_scale=[0.0767, 3.96e-06])"
"Matern 1.5, x:none, y:power",1.39241,0.16840246358573258,2.79318,0.18635369043265976,0.792629,0.052882105921270996,-13.2393,"0.548**2 + Matern(len_scale=[0.0389, 0.00403], nu=1.5)"
"Matern 1.5, x:scaled, y:power",1.39241,0.16840252287325017,2.79318,0.18635380944400348,0.79263,0.05288219798043638,-13.2393,"0.548**2 + Matern(len_scale=[0.205, 0.0117], nu=1.5)"
"Periodic + WhiteK, x:none, y:logshift-scaled",1.00066,1.000663089736985,1.07555,0.07175789327989686,0.811008,0.054108309110179074,-29.0999,"1.03**2 * ExpSineSquared(len_scale=0.00152, periodicity=0.00932) + WhiteK(noise=3.78e-05)"
"Periodic + WhiteK, x:scaled, y:logshift-scaled",0.999984,0.9999840461041363,1.01197,0.06751604413675015,0.894868,0.05970322866637138,-31.2166,"0.00339**2 * ExpSineSquared(len_scale=0.334, periodicity=0.0106) + WhiteK(noise=1)"
"Matern 2.5, x:scaled, y:logshift",2.33736,1.2374853022189205,33.484,2.233965955202954,0.909912,0.060706947553061184,-28.777,"1.26**2 + Matern(len_scale=[0.765, 0.0193], nu=2.5)"
"Periodic + WhiteK, x:none, y:scaled",0.999988,0.9999878888737065,0.999988,0.06671654717679304,1.11269,0.07423580951371708,-31.2166,"0.00341**2 * ExpSineSquared(len_scale=0.333, periodicity=0.0452) + WhiteK(noise=1)"
"Periodic + WhiteK, x:scaled, y:scaled",0.999987,0.9999872121437418,0.999987,0.06671650202715962,1.11269,0.07423598321859941,-31.2166,"0.00339**2 * ExpSineSquared(len_scale=0.334, periodicity=0.0523) + WhiteK(noise=1)"
"Periodic, x:scaled, y:scaled",0.967489,0.9674894683675372,0.967489,0.06454833851247299,1.11274,0.07423903011945429,-30.457,"1.18**2 + ExpSineSquared(len_scale=0.00549, periodicity=2.35e-07)"
"Periodic + WhiteK, x:none, y:none",1.02094,0.0681143257104838,1.02094,0.0681143257104838,1.11288,0.07424872584971545,-3.35136,"0.358**2 * ExpSineSquared(len_scale=2.57, periodicity=2.51) + WhiteK(noise=0.0661)"
"Periodic + WhiteK, x:none, y:pow-scaled",0.99882,0.9988196756339298,0.998811,0.06663806033963993,1.11834,0.07461271569230195,-31.2102,"0.0907**2 * ExpSineSquared(len_scale=0.0022, periodicity=0.000267) + WhiteK(noise=0.991)"
"Periodic + WhiteK, x:scaled, y:pow-scaled",0.999991,0.9999913345676458,0.999999,0.0667173184017077,1.1186,0.07463022615267247,-31.2166,"0.00339**2 * ExpSineSquared(len_scale=0.334, periodicity=0.0786) + WhiteK(noise=1)"
"Periodic, x:none, y:pow-scaled",1,0.9999999999999997,1.00001,0.06671787894406161,1.11863,0.07463189048507471,-31.2166,"1**2 + ExpSineSquared(len_scale=1.46e-07, periodicity=5.74)"
"Periodic, x:none, y:scaled",0.937361,0.9373609287678906,0.937361,0.06253824203437297,1.12069,0.07476953707849705,-29.2471,"1.18**2 + ExpSineSquared(len_scale=0.00549, periodicity=2.35e-07)"
"Periodic, x:scaled, y:pow-scaled",0.959233,0.9592333396949546,0.953486,0.0636140581689967,1.22025,0.08141196839525763,-30.721,"1.18**2 + ExpSineSquared(len_scale=0.00549, periodicity=2.35e-07)"
"Periodic + WhiteK, x:scaled, y:none",1.09228,0.0728738796248053,1.09228,0.0728738796248053,1.24098,0.08279487173338299,-3.7771,"0.357**2 * ExpSineSquared(len_scale=10, periodicity=0.0764) + WhiteK(noise=0.0665)"
"Periodic + WhiteK, x:none, y:power",1.09659,0.13262453928871445,1.10022,0.0734040671959916,1.34585,0.08979161756210668,-10.3028,"0.457**2 * ExpSineSquared(len_scale=10, periodicity=10) + WhiteK(noise=0.127)"
"Matern 2.5, x:none, y:power",1.59815,0.19328448507016313,3.2108,0.2142163516620724,1.44633,0.09649519747931981,-13.561,"0.55**2 + Matern(len_scale=[0.03, 0.0025], nu=2.5)"
"Matern 2.5, x:scaled, y:power",1.59815,0.19328480690658642,3.2109,0.21422265467827212,1.44637,0.09649788797630093,-13.561,"0.55**2 + Matern(len_scale=[0.158, 0.00722], nu=2.5)"
"RBF, x:scaled, y:logshift",2.32888,1.2329918870300953,36.703,2.448729747135861,1.65287,0.11027508491280098,-29.0464,"1.27**2 + RBF(len_scale=[0.675, 0.0141])"
"Periodic + WhiteK, x:scaled, y:power",1.09542,0.13248370922521502,1.1188,0.0746436029735016,1.69357,0.11299023803807233,-11.0129,"0.24**2 * ExpSineSquared(len_scale=10, periodicity=0.295) + WhiteK(noise=0.154)"
