Model,Z_SMSE,Z_MSE,Y_SMSE,Y_MSE,Y_SMSE_TOP,Y_MSE_TOP,LML,Kernel_Params
"Matern 0.5, x:none, y:symlog",0.960926,0.5844114892763282,1.04731,6.269363873421707e-19,0.00476202,2.8506258213126842e-21,-21.7825,"0.816**2 + Matern(len_scale=[0.0266, 0.00072], nu=0.5)"
"Matern 0.5 + WhiteK, x:scaled, y:symlog",0.960926,0.5844112765198582,1.04731,6.269362964189142e-19,0.00476206,2.8506459608004914e-21,-21.7825,"0.816**2 * Matern(len_scale=[0.12, 0.00297], nu=0.5) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:scaled",0.968839,0.96883857135971,0.968839,5.799627882417965e-19,0.00495574,2.966589855677077e-21,-14.3988,"0.0789**2 * Matern(len_scale=[0.00805, 0.0662], nu=1.5) + 1.13**2 * Matern(len_scale=[10, 0.00353], nu=2.5) + WhiteK(noise=1e-07)"
"Locally Periodic + WhiteK, x:none, y:logshift",1.09739,0.26629079916580495,1.41122,8.447774749920077e-19,0.00558691,3.3444166307089472e-21,-21.3459,"19.4**2 * RBF(len_scale=[3.37e+03, 1.19e+04]) * ExpSineSquared(len_scale=2.02e+03, periodicity=1.05e-05) + WhiteK(noise=0.254)"
"Locally Periodic + WhiteK, x:scaled, y:logshift",1.0975,0.2663177270484511,1.41175,8.450967394033127e-19,0.00579655,3.4699130917111824e-21,-21.3482,"19.4**2 * RBF(len_scale=[1e+05, 1e+05]) * ExpSineSquared(len_scale=9.69e+04, periodicity=1.1e-05) + WhiteK(noise=0.254)"
"Matern 0.5, x:scaled, y:symlog-scaled",0.906196,0.9061959190801896,1.02854,6.157024049000357e-19,0.00596535,3.570957811081306e-21,-26.8046,"1.02**2 + Matern(len_scale=[0.116, 0.00278], nu=0.5)"
"Matern 0.5, x:none, y:symlog-scaled",0.906196,0.9061959305913679,1.02854,6.157024060253316e-19,0.00596535,3.570959014748778e-21,-26.8046,"1.02**2 + Matern(len_scale=[0.0256, 0.000675], nu=0.5)"
"Matern 0.5 + WhiteK, x:scaled, y:symlog-scaled",0.906196,0.9061958171308278,1.02854,6.157023757537903e-19,0.00596536,3.5709646219218925e-21,-26.8046,"1.02**2 * Matern(len_scale=[0.116, 0.00278], nu=0.5) + WhiteK(noise=1e-07)"
"Periodic + WhiteK, x:scaled, y:logshift-scaled",0.999871,0.9998711537405245,1.08352,6.486117922693826e-19,0.00598881,3.584999656852312e-21,-31.2159,"0.093**2 * ExpSineSquared(len_scale=0.0022, periodicity=1.34e-06) + WhiteK(noise=0.991)"
"Periodic + WhiteK, x:none, y:logshift-scaled",1,0.9999999999999999,1.08355,6.486282321069808e-19,0.00627147,3.754205372562198e-21,-31.2166,"0.0191**2 * ExpSineSquared(len_scale=1.77e-06, periodicity=2.92e-07) + WhiteK(noise=1)"
"Periodic, x:none, y:logshift-scaled",1,0.9999999999999999,1.08355,6.486282305421599e-19,0.00627147,3.7542055434823914e-21,-31.2166,"1**2 + ExpSineSquared(len_scale=9.47e-07, periodicity=0.000915)"
"Periodic, x:scaled, y:logshift-scaled",1,0.9999999999999999,1.08355,6.486282305421599e-19,0.00627147,3.7542055434823914e-21,-31.2166,"1**2 + ExpSineSquared(len_scale=9.47e-07, periodicity=0.000915)"
"Locally Periodic, x:scaled, y:symlog",0.688553,0.4187610161319864,0.888506,5.318745951293742e-19,0.00797498,4.773953541898272e-21,-14.241,"1.17**2 * RBF(len_scale=[6.09e+03, 0.00905]) + ExpSineSquared(len_scale=0.153, periodicity=1.2)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:scaled",0.96511,0.9651102395447111,0.96511,5.777309471706027e-19,0.00835782,5.003130997238343e-21,-17.6699,"0.0796**2 * Matern(len_scale=[0.00808, 7.71], nu=1.5) + DotProduct(sigma_0=8.64e-06) + 1.19**2 * Matern(len_scale=[10, 0.00359], nu=2.5) + WhiteK(noise=1e-07)"
"Periodic + WhiteK, x:none, y:logshift",1.10695,0.26861095562897447,1.56518,9.369435756686111e-19,0.0111214,6.657479400171402e-21,-22.8406,"12.4**2 * ExpSineSquared(len_scale=10, periodicity=10) + WhiteK(noise=0.27)"
"Matern 0.5 + WhiteK, x:scaled, y:logshift-scaled",0.984789,0.9847888332493023,1.13725,6.807773613764736e-19,0.0129487,7.751282227144605e-21,-17.5325,"1.04**2 * Matern(len_scale=[10, 0.00313], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 0.5, x:scaled, y:logshift-scaled",0.984789,0.984788905053146,1.13725,6.807761075521773e-19,0.0129488,7.751353001257657e-21,-17.5323,"1.04**2 + Matern(len_scale=[10, 0.00313], nu=0.5)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:logshift-scaled",0.977234,0.9772338152426404,1.61515,9.668534665344795e-19,0.0130788,7.829186974018213e-21,-13.0867,"0.0315**2 * Matern(len_scale=[0.00812, 7.71], nu=1.5) + DotProduct(sigma_0=8.64e-06) + 1.18**2 * Matern(len_scale=[10, 0.00352], nu=2.5) + WhiteK(noise=1e-07)"
"Linear + RBF + WhiteK, x:scaled, y:logshift-scaled",0.976244,0.9762440988887449,1.71518,1.0267364084936181e-18,0.0133936,8.01764996508318e-21,-16.1499,"DotProduct(sigma_0=9.05e-07) + 1.22**2 * RBF(len_scale=[10, 0.00239]) + WhiteK(noise=0.001)"
"Linear + RBF + WhiteK, x:none, y:logshift-scaled",1.09679,1.0967919637254602,1.56146,9.347131687613807e-19,0.0137153,8.210228686390755e-21,-14.0091,"DotProduct(sigma_0=9.05e-07) + 1.21**2 * RBF(len_scale=[10, 0.000573]) + WhiteK(noise=0.000988)"
"RBF + WhiteK, x:none, y:logshift",1.1075,0.2687436395820895,1.62426,9.72307750318351e-19,0.01402,8.392600504218546e-21,-23.549,"11.8**2 * RBF(len_scale=[10, 10]) + WhiteK(noise=0.273)"
"Locally Periodic + WhiteK, x:none, y:scaled",0.960817,0.9608172866577007,0.960817,5.751611145898798e-19,0.0145108,8.686388794514658e-21,-15.648,"0.977**2 * RBF(len_scale=[0.00367, 1.94e+03]) * ExpSineSquared(len_scale=5.95, periodicity=0.0173) + WhiteK(noise=9.21e-06)"
"RBF, x:scaled, y:symlog",1.00192,0.6093428248448528,1.0452,6.256722110497394e-19,0.0152958,9.156298895520887e-21,-23.6193,"0.816**2 + RBF(len_scale=[0.0195, 2.35e-07])"
"Matern 0.5 + WhiteK, x:none, y:logshift-scaled",0.985118,0.985118403054478,1.17061,7.007491096314566e-19,0.0153681,9.199616502381582e-21,-15.307,"1.08**2 * Matern(len_scale=[10, 0.000787], nu=0.5) + WhiteK(noise=0.000314)"
"Linear + RBF + WhiteK, x:none, y:logshift",1.11617,0.27084685181783147,1.88078,1.1258683505099243e-18,0.0156508,9.368810199762994e-21,-4.99526,"DotProduct(sigma_0=10) + 0.616**2 * RBF(len_scale=[10, 0.000577]) + WhiteK(noise=0.00024)"
"Locally Periodic, x:scaled, y:scaled",0.925,0.9249995147910274,0.925,5.537200041154581e-19,0.0164081,9.822167446868855e-21,-15.823,"1.03**2 * RBF(len_scale=[1e+05, 0.00856]) + ExpSineSquared(len_scale=0.133, periodicity=1.2)"
"Periodic + WhiteK, x:none, y:symlog",1.01986,0.6202505800363238,1.04553,6.258700624574776e-19,0.0167713,1.0039553806479031e-20,-25.9628,"0.0034**2 * ExpSineSquared(len_scale=0.337, periodicity=0.05) + WhiteK(noise=0.62)"
"Periodic + WhiteK, x:scaled, y:symlog",1.01988,0.6202674181032566,1.04553,6.258731733110379e-19,0.0167729,1.0040532845234771e-20,-25.9629,"0.0836**2 * ExpSineSquared(len_scale=0.0022, periodicity=1.34e-06) + WhiteK(noise=0.613)"
"Periodic, x:scaled, y:none",1.04562,6.259268535881365e-19,1.04562,6.259268535881365e-19,0.0167729,1.0040532846489426e-20,110.366,"0.00317**2 + ExpSineSquared(len_scale=0.00549, periodicity=1e-07)"
"Periodic, x:none, y:symlog",1.01988,0.6202674181091085,1.04553,6.258731733113232e-19,0.0167729,1.0040532846489455e-20,-25.963,"0.788**2 + ExpSineSquared(len_scale=5e-06, periodicity=2.85e-06)"
"Periodic, x:none, y:none",1.04553,6.258731733113232e-19,1.04553,6.258731733113232e-19,0.0167729,1.0040532846489455e-20,106.415,"0.00316**2 + ExpSineSquared(len_scale=1.77e-06, periodicity=1.77e-06)"
"Periodic, x:scaled, y:symlog",1.02488,0.6233053929365204,1.04571,6.259803247501088e-19,0.0167729,1.0040532846489455e-20,-25.8035,"0.7**2 + ExpSineSquared(len_scale=0.00549, periodicity=2.35e-07)"
"Matern 1.5 + WhiteK, x:scaled, y:logshift-scaled",0.98018,0.9801803555093684,1.24291,7.440259908726601e-19,0.0168408,1.0081186876958686e-20,-13.5264,"1.15**2 * Matern(len_scale=[10, 0.00219], nu=1.5) + WhiteK(noise=0.000782)"
"Matern 2.5 + WhiteK, x:scaled, y:logshift-scaled",0.979602,0.9796016712747059,1.23142,7.371486992760975e-19,0.017176,1.0281820878538323e-20,-13.1703,"1.15**2 * Matern(len_scale=[10, 0.00229], nu=2.5) + WhiteK(noise=0.00104)"
"Matern 2.5 + WhiteK, x:none, y:logshift",1.10641,0.2684781859491841,1.65808,9.92554807060309e-19,0.0176701,1.0577593403140796e-20,-23.987,"11.5**2 * Matern(len_scale=[10, 10], nu=2.5) + WhiteK(noise=0.274)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:logshift",1.11771,0.2712210628789324,1.94067,1.1617160144792563e-18,0.0182406,1.0919149224763862e-20,-5.93797,"0.618**2 * Matern(len_scale=[10, 0.000534], nu=1.5) + 11**2 * Matern(len_scale=[10, 10], nu=2.5) + WhiteK(noise=0.000263)"
"RBF + WhiteK, x:scaled, y:logshift-scaled",0.978265,0.9782645775380339,1.24066,7.426802657492734e-19,0.0183587,1.098980425688299e-20,-12.7083,"1.16**2 * RBF(len_scale=[10, 0.00236]) + WhiteK(noise=0.000996)"
"RBF, x:scaled, y:pow-scaled",0.959434,0.9594341400435185,1.03233,6.179673053708918e-19,0.0189017,1.1314875437694093e-20,-29.9608,"1.01**2 + RBF(len_scale=[0.00782, 2.35e-07])"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:logshift",1.18443,0.2874116652393655,6.54978,3.9208071309033194e-18,0.0189963,1.1371484061263508e-20,-11.9696,"0.658**2 * Matern(len_scale=[8.28, 0.00206], nu=1.5) + 9.04**2 * Matern(len_scale=[10, 10], nu=2.5) + WhiteK(noise=0.000129)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:scaled",1.06652,1.0665177559545513,1.06652,6.38435163233333e-19,0.019351,1.1583855173569224e-20,-15.4863,"0.0782**2 * Matern(len_scale=[0.00176, 7.68], nu=1.5) + DotProduct(sigma_0=8.64e-06) + 1.19**2 * Matern(len_scale=[10, 0.000862], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 1.5 + WhiteK, x:none, y:logshift-scaled",0.981886,0.9818863667323499,1.25819,7.5317276442505e-19,0.0197591,1.1828106974658552e-20,-11.9009,"1.16**2 * Matern(len_scale=[10, 0.000603], nu=1.5) + WhiteK(noise=0.000986)"
"Linear + RBF + WhiteK, x:scaled, y:logshift",1.12702,0.2734791131585194,2.04055,1.2215079844962862e-18,0.0200176,1.1982856929484099e-20,-7.8752,"DotProduct(sigma_0=10) + 0.619**2 * RBF(len_scale=[10, 0.0024]) + WhiteK(noise=0.000243)"
"Matern 2.5 + WhiteK, x:none, y:logshift-scaled",0.980255,0.9802545494409884,1.26085,7.547639097500808e-19,0.0200185,1.1983431351229895e-20,-11.6314,"1.17**2 * Matern(len_scale=[10, 0.000565], nu=2.5) + WhiteK(noise=0.000974)"
"Rational Quad + WhiteK, x:scaled, y:scaled",0.963531,0.9635310866692006,0.963531,5.767856401485507e-19,0.0203668,1.2191877091765656e-20,-22.1907,"1.02**2 * RationalQuadratic(α=1e+05, len_scale=0.0179) + WhiteK(noise=1e-07)"
"Rational Quad, x:scaled, y:scaled",0.963615,0.9636150923616289,0.963615,5.768359273450448e-19,0.0204047,1.2214601677192412e-20,-22.1893,"1.02**2 + RationalQuadratic(α=1e+05, len_scale=0.0179)"
"RBF + WhiteK, x:none, y:logshift-scaled",0.978301,0.978301474071429,1.26304,7.560772675011506e-19,0.020794,1.2447610138210563e-20,-11.4165,"1.17**2 * RBF(len_scale=[10, 0.000569]) + WhiteK(noise=0.00096)"
"Locally Periodic + WhiteK, x:none, y:logshift-scaled",0.979098,0.9790976844265963,1.29398,7.745969586666068e-19,0.0209844,1.2561616282771062e-20,-10.2354,"1.19**2 * RBF(len_scale=[1.24e+04, 0.000631]) * ExpSineSquared(len_scale=47.8, periodicity=0.0189) + WhiteK(noise=0.000494)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:logshift-scaled",0.980744,0.9807444395688325,1.20902,7.237406748665146e-19,0.0211885,1.2683768786204275e-20,-9.78416,"0.0314**2 * Matern(len_scale=[0.00812, 0.069], nu=1.5) + 1.12**2 * Matern(len_scale=[10, 0.00347], nu=2.5) + WhiteK(noise=1e-07)"
"RBF, x:scaled, y:symlog-scaled",0.962085,0.9620848978945392,1.02686,6.146959732500829e-19,0.0214327,1.2829966668015682e-20,-28.7883,"1.03**2 + RBF(len_scale=[0.0192, 2.35e-07])"
"Rational Quad + WhiteK, x:none, y:scaled",0.962638,0.9626375685563471,0.962638,5.762507654321698e-19,0.0214361,1.2832011914174447e-20,-22.2352,"1.02**2 * RationalQuadratic(α=1e+05, len_scale=0.00399) + WhiteK(noise=1e-07)"
"Rational Quad, x:none, y:scaled",0.962722,0.9627215761557285,0.962722,5.763010537701973e-19,0.0214844,1.2860928100609378e-20,-22.2336,"1.02**2 + RationalQuadratic(α=1e+05, len_scale=0.00399)"
"Periodic + WhiteK, x:scaled, y:pow-scaled",0.999882,0.9998820814611,1.03533,6.197648089885169e-19,0.0227911,1.3643145306786328e-20,-26.5335,"0.932**2 * ExpSineSquared(len_scale=0.00158, periodicity=0.000285) + WhiteK(noise=3.67e-05)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:logshift",1.1265,0.27335329754396526,2.02051,1.2095101586373983e-18,0.0228893,1.3701896682883824e-20,-7.22634,"0.0179**2 * Matern(len_scale=[0.00936, 1.88e-07], nu=1.5) + DotProduct(sigma_0=10) + 0.612**2 * Matern(len_scale=[10, 0.00221], nu=2.5) + WhiteK(noise=1e-07)"
"Periodic, x:none, y:pow-scaled",1,1.0000000000000002,1.03383,6.188667470186626e-19,0.0239585,1.434195766539538e-20,-31.2166,"1**2 + ExpSineSquared(len_scale=1.46e-07, periodicity=5.74)"
"Periodic, x:scaled, y:pow-scaled",1,1.0000000000000002,1.03383,6.188667470186626e-19,0.0239585,1.434195766539538e-20,-31.2166,"1**2 + ExpSineSquared(len_scale=1.46e-07, periodicity=5.74)"
"Locally Periodic + WhiteK, x:scaled, y:scaled",0.972156,0.9721563603990038,0.972156,5.819488716192641e-19,0.0245641,1.4704456961154248e-20,-17.2615,"1.19**2 * RBF(len_scale=[1.24e+04, 0.000425]) * ExpSineSquared(len_scale=8.96, periodicity=2.41) + WhiteK(noise=0.0029)"
"Locally Periodic + WhiteK, x:scaled, y:logshift-scaled",0.978282,0.9782815148444627,1.29536,7.754209617354335e-19,0.0248967,1.490355246410906e-20,-11.0625,"1.2**2 * RBF(len_scale=[1.06e+03, 0.00232]) * ExpSineSquared(len_scale=7.39e+04, periodicity=528) + WhiteK(noise=0.00098)"
"Matern 0.5, x:scaled, y:scaled",0.980812,0.9808121911649711,0.980812,5.871303950370758e-19,0.0252783,1.513203326859338e-20,-21.5591,"1.16**2 + Matern(len_scale=[5.51, 0.00318], nu=0.5)"
"Matern 0.5, x:none, y:scaled",0.980812,0.9808120900867062,0.980812,5.871303345299549e-19,0.0252784,1.513205218136818e-20,-21.5591,"1.16**2 + Matern(len_scale=[1.22, 0.000771], nu=0.5)"
"Matern 0.5 + WhiteK, x:scaled, y:scaled",0.977701,0.977700668992242,0.977701,5.852677864164883e-19,0.0253981,1.5203732991825726e-20,-20.5729,"1.08**2 * Matern(len_scale=[10, 0.00283], nu=0.5) + WhiteK(noise=0.00261)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:logshift-scaled",0.980937,0.980937465505884,1.23466,7.390904270356688e-19,0.0261382,1.5646775496359628e-20,-8.12656,"0.0292**2 * Matern(len_scale=[0.00167, 10], nu=1.5) + 1.15**2 * Matern(len_scale=[10, 0.000849], nu=2.5) + WhiteK(noise=1e-07)"
"Linear + RBF, x:none, y:logshift",1.08199,0.26255211228734116,1.73195,1.036776535048426e-18,0.0261707,1.5666237810910822e-20,-12.2661,"DotProduct(sigma_0=10) + 0.555**2 * RBF(len_scale=[0.00366, 0.0763])"
"Matern 0.5 + WhiteK, x:none, y:scaled",0.978205,0.9782045505456491,0.978205,5.855694182458732e-19,0.0266577,1.595773496271329e-20,-18.9906,"1.13**2 * Matern(len_scale=[10, 0.000689], nu=0.5) + WhiteK(noise=0.00332)"
"Matern 1.5 + WhiteK, x:scaled, y:scaled",0.972946,0.9729461166654464,0.972946,5.824216327787158e-19,0.0267961,1.604061502808873e-20,-18.9949,"1.15**2 * Matern(len_scale=[10, 0.00188], nu=1.5) + WhiteK(noise=0.00678)"
"Matern 2.5 + WhiteK, x:scaled, y:scaled",0.972577,0.9725769928863538,0.972577,5.822006691812109e-19,0.0270136,1.6170796785764462e-20,-18.7169,"1.15**2 * Matern(len_scale=[10, 0.00192], nu=2.5) + WhiteK(noise=0.00685)"
"RBF + WhiteK, x:scaled, y:scaled",0.97213,0.9721303601114492,0.97213,5.819333074172276e-19,0.02702,1.6174614375999128e-20,-18.4749,"1.16**2 * RBF(len_scale=[10, 0.00211]) + WhiteK(noise=0.00675)"
"Matern 1.5 + WhiteK, x:none, y:scaled",0.97322,0.9732195070530292,0.97322,5.8258528878514255e-19,0.0271868,1.6274494279040353e-20,-17.9232,"1.18**2 * Matern(len_scale=[10, 0.00048], nu=1.5) + WhiteK(noise=0.00659)"
"RBF + WhiteK, x:none, y:scaled",0.972207,0.972207485984082,0.972207,5.819794762398367e-19,0.0272157,1.6291786087936878e-20,-17.7889,"1.19**2 * RBF(len_scale=[10, 0.000509]) + WhiteK(noise=0.0066)"
"Matern 2.5 + WhiteK, x:none, y:scaled",0.972654,0.9726541518399888,0.972654,5.822468578066549e-19,0.0272159,1.6291864127689635e-20,-17.8385,"1.18**2 * Matern(len_scale=[10, 0.000462], nu=2.5) + WhiteK(noise=0.00658)"
"Periodic, x:scaled, y:symlog-scaled",0.998664,0.998664202204299,1.02688,6.147095606144071e-19,0.0274508,1.643251032764718e-20,-30.9142,"1.12**2 + ExpSineSquared(len_scale=0.00549, periodicity=2.3e-07)"
"Periodic + WhiteK, x:none, y:symlog-scaled",0.999997,0.9999967435090841,1.029,6.159779725749502e-19,0.0278668,1.6681540397922987e-20,-31.2166,"0.0034**2 * ExpSineSquared(len_scale=0.335, periodicity=0.0443) + WhiteK(noise=1)"
"Periodic, x:none, y:symlog-scaled",1,0.9999999999999996,1.029,6.15977562909491e-19,0.027869,1.6682856043176678e-20,-31.2166,"1**2 + ExpSineSquared(len_scale=3.12e-05, periodicity=0.00145)"
"Periodic + WhiteK, x:scaled, y:symlog-scaled",1,0.9999999999999999,1.029,6.159775628961283e-19,0.027869,1.6682856054971314e-20,-31.2166,"0.925**2 * ExpSineSquared(len_scale=3.01e-06, periodicity=5.71) + WhiteK(noise=0.144)"
"Ridge + RQ + WhiteK, x:scaled, y:scaled",0.963144,0.963143553152623,0.963144,5.765536561777889e-19,0.0284404,1.7024887866244947e-20,-25.0709,"DotProduct(sigma_0=9.05e-07) + 1.06**2 * RationalQuadratic(α=1e+05, len_scale=0.0181) + WhiteK(noise=1e-07)"
"Rational Quad + WhiteK, x:none, y:logshift",1.10147,0.26727911890906453,1.44551,8.65306060235377e-19,0.0286895,1.717400863524156e-20,-21.618,"16.1**2 * RationalQuadratic(α=1e-05, len_scale=10) + WhiteK(noise=0.256)"
"Matern 0.5, x:none, y:logshift-scaled",0.986602,0.9866017487385068,1.28687,7.70341429682801e-19,0.029455,1.7632241103205677e-20,-15.8023,"1.17**2 + Matern(len_scale=[9.5, 0.000837], nu=0.5)"
"Matern 1.5 + WhiteK, x:none, y:logshift",1.10648,0.268496428786782,1.78453,1.0682499016911087e-18,0.0316204,1.8928516049650835e-20,-24.6207,"10.8**2 * Matern(len_scale=[10, 10], nu=1.5) + WhiteK(noise=0.278)"
"Ridge + RQ + WhiteK, x:none, y:scaled",1.05022,1.050224222401332,1.05022,6.286815846401786e-19,0.0333282,1.9950790467861454e-20,-23.8497,"DotProduct(sigma_0=2.93e-06) + 1.05**2 * RationalQuadratic(α=1e+05, len_scale=0.00403) + WhiteK(noise=1e-07)"
"Linear + RBF + WhiteK, x:scaled, y:scaled",0.97198,0.9719800160865456,0.97198,5.818433089980316e-19,0.0351913,2.106611074469312e-20,-21.858,"DotProduct(sigma_0=9.05e-07) + 1.22**2 * RBF(len_scale=[10, 0.00213]) + WhiteK(noise=0.00683)"
"RBF, x:none, y:scaled",0.985294,0.9852935803707535,0.985294,5.89813028713948e-19,0.0492845,2.950250642326373e-20,-21.1264,"1.04**2 + RBF(len_scale=[0.017, 0.000784])"
"Locally Periodic, x:none, y:scaled",0.985294,0.9852935980249394,0.985294,5.898130392820355e-19,0.0492846,2.950256233150048e-20,-21.1264,"1.04**2 * RBF(len_scale=[0.017, 0.000784]) + ExpSineSquared(len_scale=69.6, periodicity=0.252)"
"Matern 1.5, x:none, y:scaled",0.989897,0.9898970712949363,0.989897,5.925687544983661e-19,0.0508432,3.043558975493472e-20,-21.4727,"1.06**2 + Matern(len_scale=[0.0326, 0.000888], nu=1.5)"
"Matern 1.5, x:scaled, y:scaled",0.989897,0.9898970215852239,0.989897,5.925687247413104e-19,0.0508436,3.043583618563152e-20,-21.4727,"1.06**2 + Matern(len_scale=[0.148, 0.00366], nu=1.5)"
"Matern 2.5, x:scaled, y:scaled",0.990147,0.9901471176208485,0.990147,5.927184363634906e-19,0.0556184,3.329409194202333e-20,-21.3184,"1.05**2 + Matern(len_scale=[0.106, 0.00343], nu=2.5)"
"Matern 2.5, x:none, y:scaled",0.990147,0.9901471466524376,0.990147,5.927184537422799e-19,0.0556185,3.329414854963299e-20,-21.3184,"1.05**2 + Matern(len_scale=[0.0234, 0.000833], nu=2.5)"
"Linear + RBF + WhiteK, x:none, y:scaled",1.08584,1.0858377441180949,1.08584,6.500004275976551e-19,0.0590556,3.535168811731624e-20,-19.775,"DotProduct(sigma_0=9.05e-07) + 1.21**2 * RBF(len_scale=[10, 0.000512]) + WhiteK(noise=0.00677)"
"Linear + RBF, x:scaled, y:scaled",0.988807,0.9888074641050473,0.988807,5.919164976182035e-19,0.0646534,3.87025784999265e-20,-23.9333,"DotProduct(sigma_0=9.92e-05) + 1.09**2 * RBF(len_scale=[0.08, 0.00324])"
"Rational Quad + WhiteK, x:scaled, y:logshift-scaled",0.989668,0.9896675634818887,1.11612,6.681278576733178e-19,0.0738903,4.42319414009638e-20,-22.4017,"1.02**2 * RationalQuadratic(α=1e+05, len_scale=0.0173) + WhiteK(noise=1e-07)"
"Rational Quad, x:scaled, y:logshift-scaled",0.989725,0.9897249778012122,1.1163,6.682330775655405e-19,0.0741894,4.441101781936761e-20,-22.4003,"1.02**2 + RationalQuadratic(α=1e+05, len_scale=0.0173)"
"Linear + RBF, x:none, y:scaled",1.09844,1.0984404056475336,1.09844,6.575445891700243e-19,0.0773689,4.6314329754829104e-20,-22.6545,"DotProduct(sigma_0=9.47e-07) + 1.08**2 * RBF(len_scale=[0.0178, 0.000784])"
"Ridge + RQ + WhiteK, x:scaled, y:logshift-scaled",0.991531,0.991531081284545,1.38827,8.310397825003501e-19,0.0776278,4.6469303158910554e-20,-25.2815,"DotProduct(sigma_0=2.93e-06) + 1.06**2 * RationalQuadratic(α=1e+05, len_scale=0.0175) + WhiteK(noise=1e-07)"
"RBF, x:scaled, y:scaled",0.989237,0.9892365981970134,0.989237,5.921733843812447e-19,0.0789218,4.724390936103361e-20,-26.157,"1.04**2 + RBF(len_scale=[0.0773, 1e-07])"
"Ridge + RQ + WhiteK, x:scaled, y:logshift",1.08848,0.2641278641062599,1.71093,1.0241933712497472e-18,0.0836276,5.006089066871287e-20,-17.335,"DotProduct(sigma_0=10) + 0.54**2 * RationalQuadratic(α=1e+05, len_scale=0.0177) + WhiteK(noise=1e-07)"
"Rational Quad + WhiteK, x:none, y:logshift-scaled",0.989394,0.989393809968877,1.11785,6.691653408156909e-19,0.0878226,5.257204635467612e-20,-22.4539,"1.02**2 * RationalQuadratic(α=1e+05, len_scale=0.00385) + WhiteK(noise=1e-07)"
"Rational Quad, x:none, y:logshift-scaled",0.989453,0.9894525700090241,1.11804,6.692746807245956e-19,0.0882422,5.2823223984241347e-20,-22.4524,"1.02**2 + RationalQuadratic(α=1e+05, len_scale=0.00384)"
"Ridge + RQ + WhiteK, x:none, y:logshift-scaled",1.08664,1.0866365938061644,1.37127,8.20865643237177e-19,0.0920829,5.512232489065532e-20,-24.0814,"DotProduct(sigma_0=2.93e-06) + 1.06**2 * RationalQuadratic(α=1e+05, len_scale=0.00388) + WhiteK(noise=1e-07)"
"Periodic + WhiteK, x:scaled, y:scaled",0.995686,0.9956858390134862,0.995686,5.960340065700528e-19,0.0981893,5.877772326742261e-20,-29.698,"0.998**2 * ExpSineSquared(len_scale=0.000366, periodicity=0.00213) + WhiteK(noise=0.0258)"
"Ridge + RQ + WhiteK, x:none, y:logshift",1.0952,0.26575977622143215,3.46659,2.075155938540352e-18,0.101148,6.054863231077178e-20,-20.1847,"DotProduct(sigma_0=9.92e-05) + 19.3**2 * RationalQuadratic(α=0.000169, len_scale=0.123) + WhiteK(noise=1e-07)"
"Matern 0.5, x:scaled, y:none",1.32192,7.91322984282946e-19,1.32192,7.91322984282946e-19,0.106787,6.392423034761061e-20,140.155,"0.00316**2 + Matern(len_scale=[10, 10], nu=0.5)"
"Periodic + WhiteK, x:none, y:scaled",0.999999,0.9999986417275607,0.999999,5.986157215854667e-19,0.108061,6.468702005679368e-20,-31.2166,"0.00339**2 * ExpSineSquared(len_scale=0.333, periodicity=0.0373) + WhiteK(noise=1)"
"Periodic, x:none, y:scaled",1,1.0000000000000002,1,5.986165346698076e-19,0.108068,6.469112562645504e-20,-31.2166,"1**2 + ExpSineSquared(len_scale=6.04e-07, periodicity=0.0298)"
"Periodic, x:scaled, y:scaled",1,1.0000000000000002,1,5.986165346698076e-19,0.108068,6.469112562645504e-20,-31.2166,"1**2 + ExpSineSquared(len_scale=6.04e-07, periodicity=0.0298)"
"Rational Quad, x:none, y:logshift",1.09416,0.2655061443694572,2.73946,1.6398852190474105e-18,0.113238,6.778595382678591e-20,-19.5002,"19.3**2 + RationalQuadratic(α=0.000154, len_scale=0.12)"
"Rational Quad, x:scaled, y:logshift",1.09718,0.26624009743660076,2.7368,1.6382945457710266e-18,0.115696,6.925756410576008e-20,-19.4171,"19.3**2 + RationalQuadratic(α=0.000155, len_scale=0.541)"
"Rational Quad + WhiteK, x:scaled, y:logshift",1.09722,0.2662484451854628,2.7352,1.6373344042302508e-18,0.116227,6.957564789798351e-20,-19.4195,"19.3**2 * RationalQuadratic(α=0.000154, len_scale=0.54) + WhiteK(noise=1e-07)"
"Locally Periodic + WhiteK, x:none, y:none",1.09746,6.56956620018139e-19,1.09746,6.56956620018139e-19,0.118532,7.095497257602249e-20,153.234,"0.00316**2 * RBF(len_scale=[2.96e+04, 4.96e+04]) * ExpSineSquared(len_scale=564, periodicity=2.48e+04) + WhiteK(noise=1e-07)"
