Model,Z_SMSE,Z_MSE,Y_SMSE,Y_MSE,Y_SMSE_TOP,Y_MSE_TOP,LML,Kernel_Params
"Linear + RBF + WhiteK, x:scaled, y:logshift-scaled",0.069034,0.06903397428940791,0.0162219,0.0168516779628902,0.00236678,0.00245866626756978,-11.1763,"DotProduct(sigma_0=0.506) + 0.478**2 * RBF(len_scale=[3.43, 10, 2.98, 0.975, 0.699, 0.856]) + WhiteK(noise=4.62e-05)"
"Rational Quad, x:none, y:scaled",0.0605906,0.060590571380954514,0.0605906,0.06294285641070492,0.00237746,0.0024697572377573077,-17.8691,"0.709**2 + RationalQuadratic(α=0.436, len_scale=0.341)"
"Linear + RBF + WhiteK, x:scaled, y:logshift",0.067709,0.054757005954565396,0.0159368,0.016555501736543125,0.00243158,0.00252597637967352,-7.86695,"DotProduct(sigma_0=0.794) + 0.432**2 * RBF(len_scale=[3.43, 10, 2.99, 0.982, 0.706, 0.861]) + WhiteK(noise=3.81e-05)"
"Rational Quad, x:none, y:pow-scaled",0.124671,0.12467103165828027,0.0460539,0.04784178958567181,0.00243175,0.0025261590683997013,-12.5881,"0.838**2 + RationalQuadratic(α=3.13, len_scale=0.522)"
"Rational Quad + WhiteK, x:none, y:scaled",0.0606746,0.06067464240875279,0.0606746,0.06303019129648667,0.00243407,0.0025285690949982008,-17.8688,"0.708**2 * RationalQuadratic(α=0.438, len_scale=0.341) + WhiteK(noise=1.15e-05)"
"Rational Quad + WhiteK, x:none, y:pow-scaled",0.12467,0.12467011919369561,0.0460546,0.047842539598021636,0.00243633,0.0025309190563108696,-12.5897,"0.838**2 * RationalQuadratic(α=3.13, len_scale=0.522) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:power",0.0345285,0.002016343988235475,0.00821943,0.0085385339403312,0.00258611,0.0026865131921009243,49.9719,"0.0167**2 * Matern(len_scale=[0.117, 10, 10, 0.624, 10, 10], nu=1.5) + DotProduct(sigma_0=0.000311) + 0.249**2 * Matern(len_scale=[10, 1.3, 2.1, 0.808, 0.526, 0.684], nu=2.5) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:none, y:pow-scaled",0.107615,0.10761468437495843,0.0396553,0.04119487435405928,0.00262725,0.0027292504411570054,-12.8934,"DotProduct(sigma_0=5.46e-06) + 0.662**2 * RationalQuadratic(α=1e+05, len_scale=0.442) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:pow-scaled",0.0394654,0.03946541036859948,0.00976877,0.010148019587380009,0.00263798,0.0027403911768206332,-10.0219,"0.045**2 * Matern(len_scale=[0.238, 10, 10, 9.94, 9.99, 10], nu=1.5) + DotProduct(sigma_0=0.938) + 0.933**2 * Matern(len_scale=[10, 5.37, 7.22, 2.53, 1.78, 2.56], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 2.5 + WhiteK, x:none, y:logshift-scaled",0.0641914,0.06419139936930786,0.0180446,0.018745154108510017,0.00267886,0.0027828607110105368,-4.451,"0.744**2 * Matern(len_scale=[1.25, 1.31, 1.56, 0.556, 0.324, 0.483], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 2.5 + WhiteK, x:scaled, y:logshift-scaled",0.0641915,0.06419145003804971,0.0180446,0.018745179532109774,0.00267887,0.002782868092708019,-4.451,"0.744**2 * Matern(len_scale=[3.69, 5.82, 5.77, 1.88, 1.19, 1.96], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 2.5, x:none, y:logshift-scaled",0.0642108,0.06421076835645403,0.0180476,0.018748287150749752,0.00267931,0.0027833234570605976,-4.45046,"0.744**2 + Matern(len_scale=[1.25, 1.31, 1.56, 0.556, 0.324, 0.483], nu=2.5)"
"Matern 2.5, x:scaled, y:logshift-scaled",0.0642105,0.06421047753795336,0.0180476,0.018748206587975474,0.00267931,0.0027833321761597074,-4.45046,"0.744**2 + Matern(len_scale=[3.69, 5.82, 5.77, 1.88, 1.19, 1.96], nu=2.5)"
"Rational Quad, x:scaled, y:logshift",0.0876584,0.07089031722148548,0.041394,0.04300107501602739,0.00278939,0.0028976839259264326,-9.35666,"1.07**2 + RationalQuadratic(α=0.338, len_scale=2.74)"
"Rational Quad + WhiteK, x:scaled, y:logshift",0.0876626,0.0708937060532169,0.0413982,0.04300535909467996,0.00279653,0.002905099106880399,-9.35743,"1.07**2 * RationalQuadratic(α=0.338, len_scale=2.74) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:logshift",0.0587021,0.04747302231807877,0.0187668,0.019495414793525786,0.00286263,0.002973766436615248,-2.44695,"0.00947**2 * Matern(len_scale=[10, 0.346, 10, 10, 0.0595, 10], nu=1.5) + 0.866**2 * Matern(len_scale=[4.95, 6.89, 6.67, 2.16, 1.59, 2.39], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 1.5, x:scaled, y:power",0.0552584,0.0032268965985529628,0.014187,0.014737730752929128,0.00291902,0.003032339831489442,55.838,"0.191**2 + Matern(len_scale=[5.44, 7.16, 10, 2.6, 1.74, 2.43], nu=1.5)"
"Matern 1.5 + WhiteK, x:scaled, y:power",0.0552555,0.00322672467351181,0.0142048,0.014756297274907074,0.00293723,0.003051264647072656,55.822,"0.191**2 * Matern(len_scale=[5.44, 7.15, 10, 2.6, 1.74, 2.43], nu=1.5) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:none, y:power",0.112413,0.0065645474991089395,0.0449758,0.04672183422763778,0.00295024,0.0030647757945314667,39.0879,"DotProduct(sigma_0=3.99e-05) + 0.198**2 * RationalQuadratic(α=1e+05, len_scale=0.514) + WhiteK(noise=1e-07)"
"Matern 2.5, x:none, y:scaled",0.0650431,0.06504311278964832,0.0650431,0.06756825716469457,0.00309331,0.0032134042400338647,-12.5914,"0.601**2 + Matern(len_scale=[0.848, 10, 0.998, 0.382, 0.16, 0.213], nu=2.5)"
"Matern 2.5 + WhiteK, x:none, y:scaled",0.0650418,0.06504183731307474,0.0650418,0.06756693217077231,0.00309363,0.0032137325522983095,-12.5915,"0.601**2 * Matern(len_scale=[0.848, 10, 0.998, 0.382, 0.16, 0.213], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 2.5, x:scaled, y:scaled",0.0643273,0.06432726679165104,0.0643273,0.0668246201459771,0.00314057,0.0032624927131133094,-12.6398,"0.597**2 + Matern(len_scale=[2.42, 10, 3.63, 1.25, 0.597, 0.915], nu=2.5)"
"Matern 2.5 + WhiteK, x:scaled, y:scaled",0.0643258,0.06432584193423306,0.0643258,0.06682313997185396,0.00314081,0.003262745208264991,-12.64,"0.597**2 * Matern(len_scale=[2.42, 10, 3.63, 1.25, 0.597, 0.915], nu=2.5) + WhiteK(noise=1e-07)"
"Linear + RBF, x:scaled, y:logshift-scaled",0.0882877,0.08828765826257755,0.0198189,0.02058833884835522,0.00315209,0.0032744658014611976,-11.7941,"DotProduct(sigma_0=0.451) + 0.468**2 * RBF(len_scale=[2.82, 10, 3.06, 0.924, 0.549, 0.847])"
"Linear + RBF, x:scaled, y:logshift",0.0870909,0.07043142208963371,0.019532,0.020290244767325435,0.00326674,0.003393565592100532,-8.53289,"DotProduct(sigma_0=0.743) + 0.422**2 * RBF(len_scale=[2.83, 10, 3.06, 0.928, 0.552, 0.852])"
"RBF, x:scaled, y:none",0.0255924,0.026585991490219524,0.0255924,0.026585991490219524,0.00341332,0.003545835339729754,-9.00364,"0.5**2 + RBF(len_scale=[1.76, 2.98, 2.56, 0.859, 0.368, 0.74])"
"Matern 1.5, x:none, y:pow-scaled",0.0562921,0.056292103560899885,0.0176562,0.018341648380716453,0.00342726,0.0035603112845364986,-5.45646,"1**2 + Matern(len_scale=[2.4, 1.57, 3.87, 0.934, 0.587, 0.779], nu=1.5)"
"Matern 1.5 + WhiteK, x:none, y:pow-scaled",0.0562921,0.05629214746246078,0.0176584,0.01834397242148693,0.00342917,0.0035623027536405066,-5.45737,"1**2 * Matern(len_scale=[2.4, 1.57, 3.87, 0.934, 0.587, 0.779], nu=1.5) + WhiteK(noise=1e-07)"
"RBF + WhiteK, x:scaled, y:none",0.0117163,0.012171171596338157,0.0117163,0.012171171596338157,0.00343269,0.0035659597847860214,-8.25794,"0.486**2 * RBF(len_scale=[1.72, 2.42, 2.28, 0.852, 0.653, 0.825]) + WhiteK(noise=0.000494)"
"RBF + WhiteK, x:none, y:none",0.0117163,0.0121711679207738,0.0117163,0.0121711679207738,0.00343271,0.003565980057270484,-8.25794,"0.486**2 * RBF(len_scale=[0.583, 0.545, 0.618, 0.252, 0.177, 0.203]) + WhiteK(noise=0.000494)"
"RBF + WhiteK, x:scaled, y:pow-scaled",0.0722639,0.07226393588454945,0.0155218,0.01612440777697836,0.00344545,0.0035792103446143004,-1.57824,"0.733**2 * RBF(len_scale=[2.76, 3.37, 4.18, 1.56, 0.989, 1.68]) + WhiteK(noise=1e-07)"
"RBF + WhiteK, x:none, y:pow-scaled",0.0722641,0.07226407625330317,0.0155218,0.016124407490556936,0.00344546,0.0035792194334899633,-1.57824,"0.733**2 * RBF(len_scale=[0.935, 0.76, 1.13, 0.462, 0.269, 0.415]) + WhiteK(noise=1e-07)"
"RBF, x:scaled, y:pow-scaled",0.0722585,0.07225853558900484,0.0155206,0.016123152519087927,0.003455,0.0035891329695131096,-1.5722,"0.733**2 + RBF(len_scale=[2.76, 3.37, 4.18, 1.56, 0.989, 1.69])"
"Locally Periodic + WhiteK, x:none, y:logshift-scaled",0.105353,0.10535282301414227,0.0299927,0.031157140196657135,0.00354034,0.0036777873447038636,-7.12929,"0.689**2 * RBF(len_scale=[1.09, 1.94e+03, 0.972, 0.339, 0.226, 0.231]) * ExpSineSquared(len_scale=1.05e+03, periodicity=0.000109) + WhiteK(noise=8.67e-05)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:power",0.0376795,0.002200349770777685,0.0103543,0.010756316939141912,0.00370175,0.0038454660784872433,40.5835,"0.173**2 * Matern(len_scale=[10, 10, 10, 2.63, 1.75, 3.75], nu=1.5) + DotProduct(sigma_0=1e-07) + 0.145**2 * Matern(len_scale=[10, 2.99, 10, 4.73, 10, 1.99], nu=2.5) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:scaled, y:pow-scaled",0.103104,0.10310360559606456,0.0443785,0.046101374160842735,0.00371099,0.0038550652187599025,-19.0804,"DotProduct(sigma_0=0.606) + 0.723**2 * RationalQuadratic(α=1e+05, len_scale=1.76) + WhiteK(noise=1e-07)"
"Locally Periodic + WhiteK, x:scaled, y:scaled",0.101828,0.10182780763751484,0.101828,0.10578103042546368,0.00380579,0.003953535648817757,-17.2371,"0.657**2 * RBF(len_scale=[1.63, 1e+05, 3.29, 1.19e+04, 0.416, 0.448]) * ExpSineSquared(len_scale=29.2, periodicity=0.00187) + WhiteK(noise=0.00122)"
"Matern 1.5, x:none, y:power",0.0539884,0.003152732230884713,0.0148856,0.015463477021555668,0.00388164,0.004032330866419067,55.9267,"0.2**2 + Matern(len_scale=[1.94, 1.6, 3.21, 0.806, 0.493, 0.622], nu=1.5)"
"Matern 1.5 + WhiteK, x:none, y:power",0.0539914,0.0031529090580789823,0.0149105,0.015489371825585605,0.00390971,0.004061496102399438,55.9098,"0.2**2 * Matern(len_scale=[1.94, 1.6, 3.21, 0.805, 0.493, 0.622], nu=1.5) + WhiteK(noise=1e-07)"
"Matern 0.5, x:none, y:scaled",0.0380729,0.038072880195955255,0.0380729,0.0395509693455251,0.00414313,0.004303978457053423,-17.5082,"0.788**2 + Matern(len_scale=[2.73, 10, 4.58, 1.72, 0.776, 1.12], nu=0.5)"
"Matern 0.5 + WhiteK, x:none, y:scaled",0.038073,0.03807297012796064,0.038073,0.03955106276892702,0.00414316,0.004304011956439697,-17.5082,"0.788**2 * Matern(len_scale=[2.73, 10, 4.58, 1.72, 0.776, 1.12], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 2.5 + WhiteK, x:none, y:logshift",0.0613545,0.04961809741308082,0.0195901,0.020350614156748357,0.00425208,0.004417158613340634,-2.78515,"0.845**2 * Matern(len_scale=[1.51, 1.45, 1.73, 0.642, 0.4, 0.591], nu=2.5) + WhiteK(noise=1.11e-05)"
"Matern 2.5 + WhiteK, x:scaled, y:logshift",0.0613548,0.049618286035659785,0.0195902,0.02035074857809864,0.00425215,0.004417233705841915,-2.78515,"0.845**2 * Matern(len_scale=[4.45, 6.45, 6.39, 2.17, 1.47, 2.4], nu=2.5) + WhiteK(noise=1.11e-05)"
"Locally Periodic + WhiteK, x:none, y:logshift",0.127844,0.10338865852991162,0.0475959,0.04944370658663779,0.00426832,0.0044340314946235025,-7.93115,"0.81**2 * RBF(len_scale=[1.3, 1.94e+03, 1.04, 0.391, 0.269, 0.263]) * ExpSineSquared(len_scale=1.04e+03, periodicity=0.000184) + WhiteK(noise=0.000111)"
"RBF + WhiteK, x:none, y:scaled",0.0735675,0.07356753828086562,0.0735675,0.07642362322988569,0.00433616,0.004504499995416676,-16.5189,"0.615**2 * RBF(len_scale=[0.712, 0.758, 0.664, 0.205, 0.194, 0.327]) + WhiteK(noise=0.00151)"
"RBF + WhiteK, x:scaled, y:scaled",0.0735673,0.07356727277222716,0.0735673,0.07642334741350489,0.00433616,0.004504504043933618,-16.5189,"0.615**2 * RBF(len_scale=[2.1, 3.37, 2.45, 0.694, 0.715, 1.33]) + WhiteK(noise=0.00151)"
"RBF, x:scaled, y:scaled",0.125008,0.1250078045710445,0.125008,0.12986093568686793,0.00437859,0.004548581631227814,-16.7479,"0.6**2 + RBF(len_scale=[1.9, 4.15, 2.53, 0.749, 0.357, 0.74])"
"Matern 2.5, x:scaled, y:logshift",0.0640172,0.051771456839015496,0.0201769,0.020960261171496724,0.00450819,0.004683206491577296,-2.80005,"0.837**2 + Matern(len_scale=[4.24, 6.38, 6.43, 2.19, 1.4, 2.39], nu=2.5)"
"Matern 2.5, x:none, y:logshift",0.0640171,0.05177139482267189,0.0201769,0.020960266008233634,0.00450821,0.004683230504200237,-2.80005,"0.837**2 + Matern(len_scale=[1.44, 1.44, 1.74, 0.647, 0.38, 0.59], nu=2.5)"
"Matern 0.5, x:none, y:none",0.0290357,0.030162982486874483,0.0290357,0.030162982486874483,0.00463747,0.004817506800261664,-16.3867,"0.57**2 + Matern(len_scale=[1.26, 10, 2.14, 0.831, 0.359, 0.53], nu=0.5)"
"Matern 0.5 + WhiteK, x:none, y:none",0.0290356,0.030162879161387237,0.0290356,0.030162879161387237,0.00463752,0.00481756002058552,-16.3868,"0.57**2 * Matern(len_scale=[1.26, 10, 2.14, 0.831, 0.359, 0.53], nu=0.5) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:scaled, y:scaled",0.0638074,0.06380740446122057,0.0638074,0.06628457539525366,0.00465629,0.004837055754289904,-28.1437,"DotProduct(sigma_0=0.438) + 0.53**2 * RationalQuadratic(α=1e+05, len_scale=1.01) + WhiteK(noise=0.000357)"
"Rational Quad, x:scaled, y:pow-scaled",0.112938,0.11293841314239239,0.041309,0.04291267386442691,0.00469383,0.004876058989061919,-12.0321,"0.871**2 + RationalQuadratic(α=2.27, len_scale=2.04)"
"Rational Quad + WhiteK, x:scaled, y:pow-scaled",0.112941,0.11294073443357552,0.0413133,0.042917142583004844,0.00470415,0.004886780974734918,-12.0338,"0.871**2 * RationalQuadratic(α=2.27, len_scale=2.04) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:scaled, y:power",0.101428,0.005923014771238036,0.0432276,0.044905858152707596,0.00482142,0.005008597357946324,32.92,"DotProduct(sigma_0=1e-07) + 0.213**2 * RationalQuadratic(α=1e+05, len_scale=2.02) + WhiteK(noise=1e-07)"
"Rational Quad + WhiteK, x:scaled, y:none",0.0360589,0.037458806557752154,0.0360589,0.037458806557752154,0.00490899,0.005099570512308901,-16.2811,"0.579**2 * RationalQuadratic(α=1e+05, len_scale=1.22) + WhiteK(noise=0.000626)"
"Rational Quad, x:scaled, y:scaled",0.0558274,0.05582742522127345,0.0558274,0.05799479241396491,0.00497184,0.005164859404716773,-18.6543,"0.739**2 + RationalQuadratic(α=0.388, len_scale=1.3)"
"RBF + WhiteK, x:none, y:logshift",0.113611,0.09187882366724251,0.0430407,0.0447116605800779,0.00501849,0.005213316300900155,-7.62736,"0.787**2 * RBF(len_scale=[1.29, 3.09, 0.966, 0.373, 0.291, 0.271]) + WhiteK(noise=0.000109)"
"Ridge + RQ + WhiteK, x:scaled, y:none",0.0481643,0.050034188028405466,0.0481643,0.050034188028405466,0.00502562,0.0052207315832318805,-28.4431,"DotProduct(sigma_0=0.259) + 0.573**2 * RationalQuadratic(α=2.48e+04, len_scale=1.12) + WhiteK(noise=0.000564)"
"Rational Quad + WhiteK, x:scaled, y:scaled",0.0563179,0.05631794979507248,0.0563179,0.0585043604393336,0.0053851,0.005594161849073248,-18.643,"0.737**2 * RationalQuadratic(α=0.401, len_scale=1.32) + WhiteK(noise=6.87e-05)"
"RBF + WhiteK, x:scaled, y:logshift",0.111078,0.08983034974676943,0.0423878,0.0440333584173091,0.00543891,0.005650060323642287,-7.66178,"0.776**2 * RBF(len_scale=[3.72, 10, 3.49, 1.22, 1.09, 1.14]) + WhiteK(noise=0.000109)"
"Matern 0.5, x:scaled, y:none",0.0274946,0.028561975398710075,0.0274946,0.028561975398710075,0.00562257,0.00584085753689073,-16.706,"0.554**2 + Matern(len_scale=[3.35, 10, 7.56, 2.57, 1.27, 1.99], nu=0.5)"
"Matern 0.5 + WhiteK, x:scaled, y:none",0.0274948,0.028562256558190235,0.0274948,0.028562256558190235,0.00562259,0.0058408704013953976,-16.706,"0.554**2 * Matern(len_scale=[3.35, 10, 7.56, 2.57, 1.27, 1.99], nu=0.5) + WhiteK(noise=1e-07)"
"RBF + WhiteK, x:scaled, y:logshift-scaled",0.0797668,0.07976684151657489,0.02442,0.025368089628970553,0.00611804,0.006355556814259958,-6.19814,"0.651**2 * RBF(len_scale=[2.02, 2.76, 3.29, 1.25, 0.924, 1.45]) + WhiteK(noise=2.27e-05)"
"RBF + WhiteK, x:none, y:logshift-scaled",0.0797669,0.0797668719056993,0.02442,0.025368059655920948,0.00611805,0.0063555638080872185,-6.19814,"0.651**2 * RBF(len_scale=[0.685, 0.622, 0.889, 0.37, 0.251, 0.358]) + WhiteK(noise=2.27e-05)"
"Matern 0.5 + WhiteK, x:scaled, y:scaled",0.0404954,0.04049542618225126,0.0404954,0.04206756492613203,0.00631184,0.006556880947635785,-18.2852,"0.644**2 * Matern(len_scale=[4.49, 10, 10, 3.55, 1.87, 2.75], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 0.5, x:scaled, y:scaled",0.0404951,0.04049510388929871,0.0404951,0.042067230120921034,0.00631202,0.006557065901424545,-18.2852,"0.644**2 + Matern(len_scale=[4.49, 10, 10, 3.55, 1.87, 2.75], nu=0.5)"
"Rational Quad, x:none, y:power",0.100898,0.005892112231485172,0.0341633,0.035489639946331045,0.00703394,0.00730701215038042,49.9103,"0.189**2 + RationalQuadratic(α=1e+05, len_scale=0.51)"
"Rational Quad + WhiteK, x:none, y:power",0.1009,0.005892212215684141,0.0342661,0.03559642214114479,0.00713157,0.007408434054050501,49.8736,"0.189**2 * RationalQuadratic(α=1e+05, len_scale=0.51) + WhiteK(noise=1e-07)"
"RBF, x:scaled, y:logshift-scaled",0.0837218,0.0837217612250529,0.0257407,0.02674007124342654,0.00768662,0.007985031894324599,-6.48112,"0.65**2 + RBF(len_scale=[1.89, 2.69, 3.15, 1.25, 0.858, 1.51])"
"Locally Periodic + WhiteK, x:scaled, y:power",0.115345,0.006735733094377673,0.0252048,0.026183278424165717,0.00856276,0.008895191303135597,44.2797,"0.217**2 * RBF(len_scale=[0.748, 1e+05, 3.2, 1.19e+04, 0.789, 0.677]) * ExpSineSquared(len_scale=259, periodicity=0.00196) + WhiteK(noise=1e-07)"
"Rational Quad, x:scaled, y:power",0.0978689,0.005715195355285942,0.0359284,0.03732323073654413,0.0128358,0.013334157530185336,50.329,"0.189**2 + RationalQuadratic(α=1e+05, len_scale=1.9)"
"Rational Quad + WhiteK, x:scaled, y:power",0.0978529,0.005714260564859479,0.0346399,0.035984683660369006,0.0130251,0.013530733538072479,50.2883,"0.189**2 * RationalQuadratic(α=1e+05, len_scale=1.9) + WhiteK(noise=1e-07)"
"Locally Periodic + WhiteK, x:scaled, y:pow-scaled",0.176241,0.17624111867949693,0.0551652,0.05730690979997479,0.0134471,0.013969102142085538,-14.8537,"0.769**2 * RBF(len_scale=[0.481, 1e+05, 3.2, 1.19e+04, 0.625, 0.721]) * ExpSineSquared(len_scale=9.46e+04, periodicity=0.00222) + WhiteK(noise=1e-07)"
"Matern 0.5 + WhiteK, x:none, y:logshift",0.0738207,0.05969964655028753,0.0301006,0.03126917374459531,0.014002,0.014545638556215292,-13.4559,"0.89**2 * Matern(len_scale=[4.76, 10, 10, 2.42, 1.36, 1.77], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 0.5, x:none, y:logshift",0.0738207,0.059699666035591105,0.0301007,0.03126929481399565,0.0140022,0.01454584278415852,-13.4559,"0.89**2 + Matern(len_scale=[4.76, 10, 10, 2.42, 1.36, 1.77], nu=0.5)"
"RBF, x:scaled, y:logshift",0.0969279,0.0783867185164733,0.0407881,0.042371613067225124,0.0140662,0.014612256588204716,-8.01086,"0.764**2 + RBF(len_scale=[1.94, 2.74, 3.37, 1.38, 1.09, 1.85])"
"Matern 0.5 + WhiteK, x:none, y:pow-scaled",0.0909953,0.09099527901395595,0.036933,0.03836683132896848,0.0145486,0.0151134214803041,-18.5565,"0.874**2 * Matern(len_scale=[3.38, 8.26, 10, 1.7, 0.981, 1.21], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 0.5, x:none, y:pow-scaled",0.0909952,0.09099518892173489,0.0369329,0.03836677683121664,0.0145492,0.015114042893245316,-18.5565,"0.874**2 + Matern(len_scale=[3.38, 8.26, 10, 1.7, 0.981, 1.21], nu=0.5)"
"Matern 0.5, x:scaled, y:power",0.0843491,0.004925685859124093,0.0233051,0.024209889110720913,0.0150626,0.015647326882542348,40.237,"0.159**2 + Matern(len_scale=[5, 10, 10, 3.04, 1.92, 2.84], nu=0.5)"
"Locally Periodic + WhiteK, x:scaled, y:logshift",0.239824,0.19394838416120663,0.142946,0.14849514183963453,0.0151432,0.015731054737868497,-20.4175,"0.88**2 * RBF(len_scale=[0.36, 3.4e+04, 1.25, 1.19e+04, 2.55, 1.31]) * ExpSineSquared(len_scale=117, periodicity=0.0124) + WhiteK(noise=0.00101)"
"Matern 0.5 + WhiteK, x:scaled, y:power",0.0843494,0.0049257033465192656,0.0233558,0.024262496107920497,0.0152559,0.015848178990301304,40.2366,"0.159**2 * Matern(len_scale=[5, 10, 10, 3.04, 1.92, 2.84], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 0.5 + WhiteK, x:none, y:logshift-scaled",0.0722302,0.0722301618221466,0.0304979,0.031681939378719805,0.0155134,0.016115708184571656,-17.124,"0.899**2 * Matern(len_scale=[3.93, 8.97, 10, 2.03, 1.12, 1.44], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 0.5, x:none, y:logshift-scaled",0.0722292,0.0722292408440717,0.0304981,0.03168208012140694,0.0155145,0.016116836895670915,-17.124,"0.899**2 + Matern(len_scale=[3.93, 8.96, 10, 2.03, 1.12, 1.44], nu=0.5)"
"Matern 0.5 + WhiteK, x:scaled, y:logshift-scaled",0.0823144,0.08231435947559267,0.0295539,0.03070122168175285,0.0162479,0.016878651000342398,-19.2369,"0.673**2 * Matern(len_scale=[5.28, 10, 10, 3.4, 2.09, 3.05], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 0.5, x:scaled, y:logshift-scaled",0.0823145,0.08231447538077,0.0295538,0.03070111242688987,0.0162479,0.016878688672978436,-19.2369,"0.673**2 + Matern(len_scale=[5.28, 10, 10, 3.4, 2.09, 3.05], nu=0.5)"
"Matern 0.5, x:scaled, y:logshift",0.0866038,0.0700375185660874,0.034199,0.035526668850072864,0.0171071,0.017771234300337398,-16.6456,"0.676**2 + Matern(len_scale=[6.45, 10, 10, 4.18, 2.63, 3.82], nu=0.5)"
"Matern 0.5 + WhiteK, x:scaled, y:logshift",0.0866039,0.07003752430404328,0.0341989,0.03552654403534371,0.0171071,0.017771293429008413,-16.6456,"0.676**2 * Matern(len_scale=[6.45, 10, 10, 4.18, 2.63, 3.82], nu=0.5) + WhiteK(noise=1e-07)"
"Locally Periodic + WhiteK, x:none, y:none",0.0783031,0.08134306536099571,0.0783031,0.08134306536099571,0.0172486,0.017918241585884093,-20.5876,"0.622**2 * RBF(len_scale=[0.126, 1.94e+03, 0.227, 37.6, 0.562, 0.227]) * ExpSineSquared(len_scale=1.05e+03, periodicity=0.000113) + WhiteK(noise=0.00848)"
"Matern 0.5 + WhiteK, x:none, y:power",0.0829505,0.0048440178102311824,0.0341907,0.03551803289285754,0.0172572,0.017927206897798583,42.1809,"0.189**2 * Matern(len_scale=[2.7, 10, 10, 1.37, 0.783, 0.997], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 0.5, x:none, y:power",0.0829501,0.004843994336234764,0.0341812,0.0355081939920033,0.0172575,0.017927458736257805,42.1814,"0.189**2 + Matern(len_scale=[2.7, 10, 10, 1.37, 0.783, 0.997], nu=0.5)"
"Locally Periodic + WhiteK, x:scaled, y:logshift-scaled",0.168729,0.1687287083759776,0.0570976,0.05931427965809342,0.0176047,0.01828815576399083,-16.0019,"0.717**2 * RBF(len_scale=[0.82, 17.8, 3.21, 1.19e+04, 0.435, 0.578]) * ExpSineSquared(len_scale=94.9, periodicity=0.00225) + WhiteK(noise=3.07e-05)"
"Locally Periodic + WhiteK, x:none, y:scaled",0.117216,0.11721580725546084,0.117216,0.12176643258169427,0.0191536,0.01989722119441423,-23.2926,"0.69**2 * RBF(len_scale=[0.12, 1.94e+03, 0.215, 59.9, 0.778, 0.262]) * ExpSineSquared(len_scale=1.06e+03, periodicity=3.51e-05) + WhiteK(noise=0.00913)"
"Matern 0.5, x:scaled, y:pow-scaled",0.102926,0.10292566157928054,0.033938,0.03525554504678049,0.0225506,0.023426100224908854,-20.9305,"0.702**2 + Matern(len_scale=[5.41, 10, 10, 3.36, 2.11, 3.06], nu=0.5)"
"Matern 0.5 + WhiteK, x:scaled, y:pow-scaled",0.102926,0.10292580923500963,0.0339384,0.03525596232319463,0.0225508,0.023426275587424526,-20.9305,"0.702**2 * Matern(len_scale=[5.41, 10, 10, 3.36, 2.11, 3.06], nu=0.5) + WhiteK(noise=1e-07)"
"Locally Periodic, x:none, y:logshift",0.420847,0.3403440820975891,0.303342,0.3151182873877744,0.0305705,0.031757314839433934,-29.4354,"0.896**2 * RBF(len_scale=[0.037, 3.22, 0.618, 0.222, 4.96e+04, 564]) + ExpSineSquared(len_scale=2.48e+04, periodicity=8.88e+03)"
"Periodic + WhiteK, x:scaled, y:logshift",0.139349,0.11269306122832397,0.152299,0.15821151136400527,0.0337179,0.03502691061272539,-29.3895,"1.74**2 * ExpSineSquared(len_scale=3.02, periodicity=9.21) + WhiteK(noise=0.134)"
"Locally Periodic, x:none, y:pow-scaled",0.373585,0.3735848068612186,0.151692,0.1575806167514109,0.0490888,0.050994514994843296,-25.7168,"0.813**2 * RBF(len_scale=[0.159, 0.15, 3.07, 0.16, 4.96e+04, 564]) + ExpSineSquared(len_scale=2.48e+04, periodicity=8.88e+03)"
